0.151515	0.454545	0.878788	0.545455	1.000000	
0.805556	1.000000	0.472222	0.333333	0.166667	
1.000000	0.147059	0.411765	0.647059	0.735294	
1.000000	0.171429	0.800000	0.485714	0.400000	
0.787879	0.606061	1.000000	0.242424	0.393939	
0.281250	1.000000	0.375000	0.562500	0.906250	
0.323529	0.823529	0.617647	1.000000	0.176471	
0.162162	0.243243	0.783784	1.000000	0.513514	
1.000000	0.187500	0.718750	0.343750	0.875000	
0.666667	0.153846	1.000000	0.410256	0.333333	
0.466667	0.833333	0.300000	1.000000	0.733333	
1.000000	0.222222	0.527778	0.694444	0.333333	
1.000000	0.914286	0.571429	0.142857	0.228571	
0.270270	0.594595	1.000000	0.729730	0.108108	
0.600000	0.133333	1.000000	0.866667	0.733333	
1.000000	0.555556	0.722222	0.194444	0.305556	
1.000000	0.771429	0.514286	0.428571	0.142857	
0.454545	0.696970	0.606061	1.000000	0.272727	
0.189189	0.675676	0.459459	0.378378	1.000000	
0.833333	0.733333	0.633333	0.133333	1.000000	
1.000000	0.314286	0.200000	0.485714	0.857143	
1.000000	0.156250	0.750000	0.343750	0.875000	
0.289474	0.526316	0.657895	1.000000	0.157895	
0.470588	1.000000	0.235294	0.852941	0.382353	
0.121212	0.333333	0.666667	0.909091	1.000000	
1.000000	0.538462	0.461538	0.230769	0.333333	
0.750000	0.281250	0.656250	0.437500	1.000000	
0.702703	1.000000	0.324324	0.162162	0.513514	
0.575758	0.393939	0.878788	1.000000	0.181818	
0.242424	0.393939	0.575758	0.818182	1.000000	
0.181818	0.454545	0.818182	0.575758	1.000000	
0.393939	0.575758	0.878788	0.181818	1.000000	
0.179487	0.410256	1.000000	0.641026	0.333333	
0.212121	0.636364	0.787879	1.000000	0.393939	
1.000000	0.264706	0.647059	0.558824	0.470588	
1.000000	0.270270	0.459459	0.837838	0.135135	
1.000000	0.212121	0.757576	0.606061	0.454545	
0.485714	0.742857	0.400000	0.228571	1.000000	
0.235294	1.000000	0.764706	0.352941	0.588235	
0.733333	0.866667	1.000000	0.566667	0.166667	
0.921053	0.184211	1.000000	0.105263	0.421053	
0.694444	0.111111	0.416667	1.000000	0.555556	
0.514286	0.342857	1.000000	0.857143	0.142857	
0.733333	0.566667	0.900000	1.000000	0.133333	
1.000000	0.333333	0.700000	0.466667	0.833333	
0.756757	0.108108	1.000000	0.216216	0.621622	
0.729730	1.000000	0.513514	0.162162	0.297297	
1.000000	0.363636	0.212121	0.606061	0.848485	
0.162162	0.918919	0.270270	0.351351	1.000000	
1.000000	0.485714	0.171429	0.314286	0.885714	
0.111111	0.611111	1.000000	0.194444	0.861111	
1.000000	0.500000	0.184211	0.605263	0.342105	
1.000000	0.485714	0.800000	0.200000	0.371429	
0.162162	0.837838	0.243243	0.459459	1.000000	
0.181818	1.000000	0.606061	0.757576	0.484848	
0.500000	1.000000	0.852941	0.235294	0.352941	
1.000000	0.781250	0.281250	0.406250	0.656250	
0.648649	0.378378	1.000000	0.486486	0.189189	
1.000000	0.342105	0.157895	0.447368	0.684211	
0.432432	1.000000	0.135135	0.864865	0.270270	
0.724138	0.620690	0.827586	0.275862	1.000000	
0.424242	0.848485	1.000000	0.515152	0.242424	
0.628571	1.000000	0.114286	0.285714	0.828571	
0.176471	0.617647	0.294118	1.000000	0.852941	
0.906250	0.375000	0.562500	0.281250	1.000000	
0.771429	0.457143	0.371429	0.257143	1.000000	
0.771429	0.542857	0.114286	1.000000	0.428571	
1.000000	0.378378	0.594595	0.270270	0.459459	
0.242424	0.727273	1.000000	0.484848	0.575758	
0.750000	1.000000	0.611111	0.250000	0.166667	
0.472222	0.111111	1.000000	0.555556	0.638889	
0.777778	0.583333	0.111111	0.305556	1.000000	
0.875000	0.187500	0.375000	1.000000	0.687500	
1.000000	0.848485	0.696970	0.333333	0.151515	
0.243243	1.000000	0.432432	0.675676	0.351351	
0.187500	1.000000	0.406250	0.656250	0.875000	
1.000000	0.575758	0.454545	0.787879	0.212121	
1.000000	0.866667	0.500000	0.666667	0.300000	
0.333333	0.205128	0.923077	1.000000	0.102564	
1.000000	0.810811	0.324324	0.162162	0.405405	
0.117647	0.764706	1.000000	0.382353	0.676471	
0.527778	1.000000	0.694444	0.361111	0.194444	
0.114286	0.514286	0.885714	1.000000	0.342857	
0.527778	0.111111	0.444444	1.000000	0.694444	
1.000000	0.187500	0.343750	0.687500	0.906250	
0.900000	1.000000	0.733333	0.433333	0.266667	
1.000000	0.625000	0.281250	0.500000	0.718750	
0.605263	0.236842	0.473684	0.315789	1.000000	
0.512821	1.000000	0.102564	0.256410	0.692308	
0.138889	0.833333	0.527778	1.000000	0.277778	
1.000000	0.153846	0.435897	0.333333	0.641026	
1.000000	0.921053	0.315789	0.157895	0.236842	
0.606061	0.787879	1.000000	0.454545	0.181818	
0.242424	0.787879	0.363636	0.636364	1.000000	
0.371429	1.000000	0.542857	0.771429	0.171429	
0.645161	0.870968	0.193548	1.000000	0.516129	
0.102564	0.205128	1.000000	0.564103	0.692308	
0.710526	1.000000	0.157895	0.289474	0.473684	
0.432432	0.135135	0.513514	0.621622	1.000000	
0.307692	1.000000	0.743590	0.102564	0.410256	
0.676471	1.000000	0.147059	0.852941	0.264706	
0.162162	0.513514	0.297297	1.000000	0.729730	
0.128205	1.000000	0.307692	0.692308	0.435897	
0.906250	1.000000	0.312500	0.125000	0.781250	
0.486486	0.243243	0.648649	0.324324	1.000000	
0.500000	0.138889	1.000000	0.777778	0.361111	
0.787879	1.000000	0.636364	0.484848	0.121212	
0.617647	0.411765	0.176471	0.735294	1.000000	
0.461538	0.384615	0.153846	1.000000	0.564103	
0.228571	0.628571	0.142857	0.857143	1.000000	
0.421053	0.815789	0.157895	0.236842	1.000000	
1.000000	0.500000	0.763158	0.236842	0.131579	
0.864865	0.108108	0.243243	1.000000	0.486486	
0.729730	0.270270	0.540541	1.000000	0.162162	
0.903226	0.193548	1.000000	0.774194	0.354839	
0.114286	0.542857	0.885714	0.314286	1.000000	
0.352941	0.558824	0.205882	1.000000	0.823529	
1.000000	0.500000	0.684211	0.315789	0.131579	
0.714286	0.200000	0.428571	0.514286	1.000000	
1.000000	0.625000	0.843750	0.218750	0.437500	
0.722222	1.000000	0.416667	0.138889	0.500000	
0.428571	0.628571	1.000000	0.257143	0.542857	
0.218750	0.656250	0.875000	0.375000	1.000000	
1.000000	0.441176	0.235294	0.735294	0.529412	
0.187500	0.843750	0.593750	0.500000	1.000000	
1.000000	0.675676	0.567568	0.162162	0.297297	
1.000000	0.794118	0.147059	0.411765	0.588235	
0.250000	1.000000	0.468750	0.812500	0.593750	
0.911765	0.235294	1.000000	0.470588	0.323529	
0.794118	1.000000	0.705882	0.294118	0.147059	
0.517241	0.724138	0.862069	0.344828	1.000000	
0.676471	0.147059	1.000000	0.323529	0.794118	
1.000000	0.179487	0.461538	0.358974	0.564103	
0.200000	1.000000	0.500000	0.733333	0.900000	
0.428571	0.607143	0.714286	1.000000	0.821429	
0.896552	0.482759	1.000000	0.275862	0.793103	
0.205128	1.000000	0.487179	0.743590	0.128205	
0.312500	0.718750	1.000000	0.218750	0.875000	
0.424242	0.181818	0.818182	0.606061	1.000000	
0.472222	0.388889	1.000000	0.250000	0.666667	
1.000000	0.833333	0.133333	0.733333	0.633333	
0.272727	0.727273	0.606061	1.000000	0.424242	
0.384615	0.897436	0.179487	1.000000	0.102564	
