0.77272725	0.1969697	1.0	0.6363636	0.0	0.0	
0.7425667	0.21233018	1.0	0.6362182	0.004309937	1.835675e-05	
0.78688526	1.0	0.32786885	0.26229507	0.6393443	0.7704918	
0.7889511	1.0	0.33655494	0.28233683	0.65018386	0.77853686	
0.627451	0.4509804	1.0	0.23529412	0.0	0.0	
0.6144439	0.44847003	1.0	0.22939393	0.00049419486	2.106244e-06	
0.5285714	0.44285715	0.8428571	0.5	0.62857145	1.0	
0.5130988	0.4359808	0.83776766	0.4970209	0.62426746	1.0	
0.739726	0.3561644	0.6164383	0.1780822	1.0	0.9726027	
0.708187	0.34740087	0.6005455	0.20265706	1.0	0.97160715	
0.89705884	1.0	0.5	0.0	0.0	0.0	
0.9000717	1.0	0.4975585	0.003050528	1.2993079e-05	5.5341264e-08	
0.2278481	0.7468355	1.0	0.30379745	0.6455696	0.0	
0.22173744	0.74970335	1.0	0.3063451	0.6517965	0.003858864	
0.3768116	1.0	0.46376812	0.3188406	0.884058	0.0	
0.3683979	1.0	0.45913294	0.3201521	0.8938433	0.00794944	
1.0	0.5285714	0.32857144	0.0	0.0	0.0	
1.0	0.5261916	0.3269983	0.0019186758	8.174252e-06	3.4825266e-08	
0.33766234	1.0	0.27272728	0.0	0.0	0.0	
0.32810932	1.0	0.2718251	0.001298318	5.5437627e-06	2.3671632e-08	
0.31343284	0.5522388	0.9402985	1.0	0.9701493	0.0	
0.30027026	0.5495364	0.9361141	1.0	0.9688844	0.009822007	
1.0	0.7719298	0.2982456	0.8596491	0.6666667	0.7719298	
1.0	0.772581	0.3220524	0.87344605	0.6795835	0.77832365	
1.0	0.75949365	0.7848101	0.6075949	0.75949365	0.6075949	
1.0	0.75817096	0.7802355	0.6031401	0.7601597	0.6092341	
1.0	0.17391305	0.5652174	0.0	0.0	0.0	
1.0	0.19147643	0.5639681	0.0036055578	1.5389991e-05	6.568984e-08	
0.20588236	0.32352942	1.0	0.7794118	0.0	0.0	
0.1981982	0.3221267	1.0	0.78135717	0.0055644843	2.3784323e-05	
0.7894737	0.27631578	0.57894737	0.39473686	1.0	0.0	
0.77873623	0.27744052	0.5729298	0.39208105	1.0	0.009517908	
1.0	0.9594595	0.4189189	0.3918919	0.4054054	0.0	
1.0	0.96583366	0.41772693	0.38781586	0.39460325	0.002651125	
0.21917808	0.89041096	1.0	0.9041096	0.53424656	0.1780822	
0.2110468	0.9017697	1.0	0.90970296	0.53717756	0.17869788	
0.8125	0.484375	0.21875	1.0	0.0	0.0	
0.78705645	0.4712522	0.2296975	1.0	0.010763705	4.591501e-05	
0.79746836	0.15189873	1.0	0.2278481	0.46835443	0.7468355	
0.75913876	0.18026568	1.0	0.2414507	0.47248304	0.7524774	
0.6315789	1.0	0.7631579	0.0	0.0	0.0	
0.62336826	1.0	0.7604033	0.0039827176	1.7030487e-05	7.282401e-08	
0.94871795	0.82051283	0.8333333	0.8717949	0.8717949	1.0	
0.94491833	0.8237051	0.8365815	0.87202775	0.8714883	1.0	
0.63380283	0.8169014	0.9577465	0.3802817	1.0	0.8450704	
0.6260049	0.80916804	0.9503921	0.37445483	1.0	0.85198677	
0.3548387	0.91935486	1.0	0.29032257	0.0	0.0	
0.34580162	0.91676986	1.0	0.28694364	0.0007120906	3.035291e-06	
1.0	0.8095238	0.4047619	0.0	0.0	0.0	
1.0	0.8052211	0.40080833	0.0007823032	3.341987e-06	1.4276716e-08	
0.5	0.5967742	1.0	0.0	0.0	0.0	
0.5021552	0.5947929	1.0	0.008017302	3.4144174e-05	1.4541361e-07	
0.44615385	0.9076923	0.9076923	0.61538464	1.0	0.24615385	
0.4354427	0.9023863	0.9045016	0.61037046	1.0	0.2403569	
1.0	0.6	0.58666664	0.0	0.0	0.0	
1.0	0.59830517	0.58698654	0.003046014	1.2947345e-05	5.50338e-08	
0.7837838	1.0	0.4054054	0.972973	0.8918919	0.0	
0.78703433	1.0	0.39961183	0.97941756	0.9053814	0.008543782	
0.92424244	0.57575756	1.0	0.46969697	0.90909094	0.92424244	
0.91998184	0.5709474	1.0	0.46381545	0.9109527	0.92259747	
0.46153846	0.41025642	0.1923077	0.46153846	0.6282051	1.0	
0.44842023	0.40357366	0.21557555	0.46815473	0.63244855	1.0	
0.76	0.2	0.44	0.73333335	1.0	0.0	
0.75800633	0.21694663	0.43951958	0.73289007	1.0	0.0093412995	
1.0	0.8852459	0.4262295	0.45901638	0.0	0.0	
1.0	0.88698304	0.42742404	0.4494182	0.002359328	1.0047512e-05	
0.48214287	1.0	0.98214287	0.89285713	0.5714286	0.96428573	
0.47341862	1.0	0.98589385	0.8995993	0.57775736	0.9770182	
0.75949365	0.79746836	1.0	0.5443038	0.46835443	0.70886075	
0.76431334	0.8025023	1.0	0.5489483	0.47247642	0.70716363	
0.57575756	1.0	0.6060606	0.8636364	0.56060606	0.42424244	
0.571507	1.0	0.6050053	0.8631895	0.56351674	0.42308217	
1.0	0.6511628	0.25581396	0.0	0.0	0.0	
1.0	0.64738584	0.26010442	0.00065044645	2.7797437e-06	1.1879495e-08	
0.453125	1.0	0.390625	0.46875	1.0	0.0	
0.44335786	1.0	0.3914528	0.46443415	0.9961008	0.009569913	
0.46835443	0.62025315	0.9746835	1.0	0.51898736	0.0	
0.46711475	0.6235445	0.9728305	1.0	0.5188801	0.0042981417	
0.5540541	1.0	0.27027026	0.5945946	0.0	0.0	
0.5540811	1.0	0.27033493	0.59047866	0.0043403865	1.8486182e-05	
0.9864865	0.9324324	1.0	0.6621622	0.0	0.0	
0.979224	0.93509305	1.0	0.6652866	0.0047979564	2.0438452e-05	
0.82191783	1.0	0.5479452	0.1780822	0.98630136	1.0	
0.8044359	0.9715449	0.53017807	0.20337868	0.9959189	1.0	
0.74545455	0.4909091	1.0	0.8181818	0.0	0.0	
0.73716646	0.4849869	1.0	0.8156253	0.0059140706	2.518938e-05	
0.56	1.0	0.42666668	0.0	0.0	0.0	
0.55652136	1.0	0.42587677	0.0023582715	1.01111855e-05	4.335212e-08	
1.0	0.90909094	0.34848484	0.18181819	0.59090906	0.24242425	
1.0	0.9184654	0.35186115	0.22345571	0.59420294	0.24320802	
0.83870965	0.58064514	1.0	0.0	0.0	0.0	
0.8369751	0.5841876	1.0	0.006027639	2.567417e-05	1.0935675e-07	
0.7532467	0.41558442	1.0	0.77922076	0.18181819	0.83116883	
0.7447096	0.41300276	1.0	0.7827233	0.19928585	0.84156865	
0.44117647	1.0	0.4117647	0.22058824	0.14705883	0.64705884	
0.43395767	1.0	0.4119492	0.2462051	0.18715087	0.65598917	
0.20547946	1.0	0.47945204	0.26027396	0.0	0.0	
0.19393286	1.0	0.47501147	0.25748855	0.0008120369	3.4675568e-06	
0.71666664	0.43333334	1.0	0.0	0.0	0.0	
0.6979304	0.42465636	1.0	0.0074665546	3.1800428e-05	1.354396e-07	
1.0	0.24285714	0.14285715	0.0	0.0	0.0	
1.0	0.24423271	0.14142501	-7.2266856e-05	-3.0838257e-07	-1.3159533e-09	
0.5507246	1.0	0.6666667	0.71014494	0.6956522	0.0	
0.547117	1.0	0.6647327	0.70555353	0.6855698	0.005393036	
0.3116883	1.0	0.8831169	0.0	0.0	0.0	
0.30133194	1.0	0.8848359	0.0074245725	3.1438856e-05	1.3312572e-07	
0.28333333	0.78333336	1.0	0.38333333	0.0	0.0	
0.27817482	0.78548473	1.0	0.38255608	0.0026623756	1.1347919e-05	
0.80597013	0.5074627	1.0	0.86567163	0.1641791	0.0	
0.80208087	0.50504446	1.0	0.8691688	0.15588936	0.00062338216	
0.56164384	0.9589041	0.1369863	1.0	0.5068493	0.79452056	
0.5424987	0.9286717	0.17234936	1.0	0.5104515	0.7974844	
0.45833334	1.0	0.6666667	0.0	0.0	0.0	
0.43385002	1.0	0.668525	0.00021700782	9.257217e-07	3.9489847e-09	
0.57894737	0.93421054	0.42105263	0.13157895	1.0	0.0	
0.5764247	0.9267809	0.41205224	0.16235885	1.0	0.010023832	
1.0	0.96103895	0.41558442	0.0	0.0	0.0	
1.0	0.9720659	0.41901997	0.0017986132	6.596903e-06	2.4197114e-08	
1.0	0.9558824	0.88235295	0.19117647	0.27941176	0.36764705	
1.0	0.9661508	0.893681	0.22512916	0.28224036	0.3565123	
1.0	0.98550725	0.5797101	0.5652174	0.7536232	0.42028984	
1.0	0.9968206	0.5842905	0.57115275	0.75959677	0.4259421	
0.8235294	1.0	0.38235295	0.0	0.0	0.0	
0.81733227	1.0	0.37508166	-0.0007971696	-3.4146663e-06	-1.4626681e-08	
0.17460318	0.8730159	1.0	0.0	0.0	0.0	
0.17297447	0.8701287	1.0	0.009976447	4.2332602e-05	1.7963053e-07	
0.70149255	0.52238804	0.73134327	1.0	0.70149255	0.1641791	
0.7043479	0.5263311	0.7293516	1.0	0.70293707	0.1592999	
0.9866667	0.85333335	0.85333335	0.58666664	0.9066667	1.0	
0.99564904	0.8664271	0.8688677	0.5932201	0.9220616	1.0	
0.45070422	0.30985916	1.0	0.22535211	0.3943662	0.70422536	
0.43193853	0.3080972	1.0	0.24015938	0.39040175	0.70103955	
0.6818182	0.4090909	1.0	0.77272725	0.0	0.0	
0.6586246	0.41830072	1.0	0.7694288	0.0035036833	1.0928377e-05	
0.90163934	0.59016395	1.0	0.93442625	0.8032787	0.0	
0.9025389	0.58410275	1.0	0.94138116	0.802448	0.0060662795	
1.0	0.90163934	0.18032786	0.0	0.0	0.0	
1.0	0.9038199	0.17764872	8.935795e-05	3.8073443e-07	1.622225e-09	
0.5	1.0	0.4642857	0.39285713	0.0	0.0	
0.49385056	1.0	0.46354657	0.39061853	0.0022466853	9.568344e-06	
0.36842105	1.0	0.8552632	0.3026316	0.0	0.0	
0.36038285	1.0	0.8586765	0.30455986	0.0024101615	1.0271893e-05	
0.6964286	0.85714287	1.0	0.625	0.0	0.0	
0.6937471	0.85374	1.0	0.62195754	0.0045027486	1.9228424e-05	
0.5694444	0.6666667	1.0	0.33333334	0.0	0.0	
0.5679755	0.6623842	1.0	0.33122277	0.0018343863	7.824005e-06	
0.53846157	1.0	0.55128205	0.26923078	0.98717946	0.0	
0.52565336	0.97450066	0.5386159	0.27133343	1.0	0.009621382	
0.43333334	1.0	1.0	0.0	0.0	0.0	
0.4322185	1.0	0.98917264	0.0054629315	2.3235965e-05	9.8831556e-08	
0.19736843	1.0	0.31578946	0.0	0.0	0.0	
0.190578	1.0	0.31317186	0.0020353578	8.677667e-06	3.6996894e-08	
0.4177215	0.89873415	0.9746835	1.0	0.24050634	0.20253165	
0.4219092	0.90748644	0.9757016	1.0	0.24962673	0.20433092	
0.8596491	1.0	0.5263158	0.40350878	0.877193	0.0	
0.8573709	1.0	0.531245	0.41398898	0.8935717	0.0057984744	
0.85897434	0.82051283	0.96153843	0.2820513	1.0	0.20512821	
0.8348741	0.8055013	0.94024247	0.27992138	1.0	0.19985193	
0.24657534	0.34246576	0.6164383	1.0	0.63013697	0.0	
0.23822686	0.34114176	0.6107992	1.0	0.6319863	0.004962519	
0.9583333	0.29166666	1.0	0.0	0.0	0.0	
0.9385014	0.28490302	1.0	0.010759234	4.582155e-05	1.951426e-07	
1.0	1.0	0.16901408	0.2535211	0.6056338	0.7746479	
0.9982475	1.0	0.20128822	0.25904343	0.59752095	0.76134896	
0.8888889	0.9861111	0.6944444	0.6111111	1.0	0.7222222	
0.8895847	0.97909456	0.6889958	0.61071825	1.0	0.7232031	
0.59375	0.890625	0.515625	1.0	0.5	0.75	
0.5860448	0.88187045	0.51222754	1.0	0.5011778	0.7497223	
1.0	0.6571429	0.74285716	0.0	0.0	0.0	
1.0	0.6591107	0.7348305	0.001765594	7.518911e-06	3.2020278e-08	
0.5897436	0.30769232	0.84615386	1.0	0.35897437	0.16666667	
0.5712894	0.3032559	0.8493856	1.0	0.36171386	0.16353299	
1.0	0.92424244	0.93939394	0.46969697	0.0	0.0	
1.0	0.92925453	0.9443814	0.46797714	0.0029079926	1.2392045e-05	
0.75384617	0.5538462	0.63076925	1.0	0.35384616	0.72307694	
0.7520653	0.5540218	0.6270341	1.0	0.35640144	0.72318995	
0.35384616	0.8	0.84615386	1.0	0.3846154	0.0	
0.34383562	0.7951745	0.8390301	1.0	0.38453165	0.002397052	
0.8684211	0.7631579	1.0	0.8947368	0.0	0.0	
0.8601258	0.76383734	1.0	0.88617355	0.0049931863	2.1264741e-05	
0.19444445	1.0	0.7916667	0.8611111	0.0	0.0	
0.18647215	1.0	0.7872637	0.8528306	0.007248433	3.090643e-05	
0.8513514	1.0	0.7972973	0.36486486	0.0	0.0	
0.8586277	1.0	0.79680383	0.36229	0.002338821	9.952512e-06	
0.20253165	0.34177214	1.0	0.24050634	0.0	0.0	
0.19380866	0.33533886	1.0	0.23777571	0.0009657451	4.118855e-06	
0.2835821	0.31343284	0.14925373	0.52238804	1.0	0.9701493	
0.27566534	0.31279993	0.19982107	0.5190275	1.0	0.97304994	
0.9354839	0.29032257	1.0	0.0	0.0	0.0	
0.9194293	0.28833768	1.0	0.009241283	3.919935e-05	1.6627675e-07	
1.0	0.85333335	0.9066667	0.9066667	0.0	0.0	
1.0	0.8572618	0.91167444	0.9058093	0.0072768317	3.0990654e-05	
0.21518987	0.12658228	0.51898736	0.6075949	1.0	0.0	
0.20765302	0.16349517	0.51931286	0.6102959	1.0	0.009981513	
0.54545456	0.20779221	0.7532467	1.0	0.0	0.0	
0.5362185	0.21362765	0.7520711	1.0	0.009236395	3.922376e-05	
0.7647059	0.4852941	1.0	0.5	0.44117647	0.7794118	
0.7606653	0.48387468	1.0	0.5015521	0.44186604	0.78092194	
0.5733333	1.0	0.5466667	0.9066667	0.52	0.6933333	
0.5740221	1.0	0.54556173	0.9133715	0.52612996	0.6989656	
1.0	0.53521127	0.53521127	0.0	0.0	0.0	
1.0	0.5318533	0.53221124	0.002301133	9.802972e-06	4.1761282e-08	
1.0	0.4057971	0.79710144	1.0	0.0	0.0	
1.0	0.3977054	0.7956313	0.99675465	0.009606733	4.0924144e-05	
0.42465752	1.0	0.9726027	0.5205479	0.0	0.0	
0.41662157	1.0	0.9775427	0.51809716	0.003837643	1.6351118e-05	
0.98571426	0.98571426	0.5857143	1.0	0.87142855	0.31428573	
0.97424096	0.98134816	0.58126897	1.0	0.8759837	0.31211406	
0.6376812	0.3768116	0.8695652	0.6231884	1.0	0.0	
0.6297574	0.37660548	0.87410367	0.6241405	1.0	0.009768665	
0.61904764	0.3968254	0.71428573	1.0	0.0	0.0	
0.6135342	0.39846855	0.7170655	1.0	0.008741319	3.7256286e-05	
0.7948718	0.35897437	1.0	0.0	0.0	0.0	
0.7825386	0.38417724	1.0	0.007244646	3.0858333e-05	1.3144005e-07	
1.0	0.25	0.515625	0.421875	0.875	1.0	
0.9888026	0.26713273	0.5133298	0.42215016	0.8784871	1.0	
0.93650794	0.2857143	1.0	0.0	0.0	0.0	
0.9204084	0.28049973	1.0	0.008872688	3.797855e-05	1.625652e-07	
0.9230769	0.25	1.0	0.0	0.0	0.0	
0.90631306	0.26017904	1.0	0.005764246	2.4712037e-05	1.05945034e-07	
0.5	1.0	0.6315789	0.0	0.0	0.0	
0.49341485	1.0	0.6318447	0.0023075198	9.823991e-06	4.182564e-08	
1.0	0.22077923	0.8051948	0.0	0.0	0.0	
1.0	0.22423652	0.8209075	0.007834753	3.34125e-05	1.4249271e-07	
0.880597	1.0	0.7910448	0.2835821	0.5970149	0.52238804	
0.88308376	1.0	0.78938425	0.29170212	0.5936412	0.52097094	
1.0	0.9866667	0.46666667	0.52	0.0	0.0	
1.0	0.9935065	0.46712273	0.5173037	0.0042256047	1.8033834e-05	
0.9661017	0.62711865	1.0	0.59322035	0.0	0.0	
0.96872073	0.6258549	1.0	0.59082425	0.004149275	1.7683838e-05	
0.974359	0.42307693	1.0	0.0	0.0	0.0	
0.97805244	0.41669312	1.0	0.008070171	3.4405897e-05	1.4668409e-07	
0.34177214	0.17721519	0.30379745	0.8101266	1.0	0.886076	
0.32568473	0.1973221	0.30130833	0.8087164	1.0	0.8974044	
0.23076923	0.42307693	0.12820514	1.0	0.88461536	0.0	
0.21498506	0.408297	0.1619254	1.0	0.8905508	0.008779166	
1.0	0.64935064	0.2857143	0.8831169	0.0	0.0	
1.0	0.6469048	0.28610674	0.8881425	0.007417909	3.1694493e-05	
0.55263156	1.0	0.7105263	0.5	0.0	0.0	
0.5475085	1.0	0.70792866	0.49561414	0.0020488687	8.7412545e-06	
0.74666667	0.74666667	1.0	0.36	0.72	0.0	
0.74733585	0.74829185	1.0	0.3630707	0.72732747	0.00520689	
0.70886075	0.48101267	1.0	0.25316456	0.835443	0.0	
0.7109379	0.47815728	1.0	0.25784966	0.85098565	0.007724255	
0.22058824	1.0	0.5735294	0.9705882	0.7352941	0.0	
0.2114458	1.0	0.5733004	0.97745854	0.73224854	0.0053417184	
0.97402596	0.6363636	0.74025977	0.25974026	1.0	0.0	
0.9484365	0.616302	0.71791756	0.25585783	1.0	0.009662032	
0.44827586	0.9655172	1.0	0.0	0.0	0.0	
0.43781093	0.97972083	1.0	0.0033521652	1.4257259e-05	6.063824e-08	
1.0	0.7051282	0.51282054	0.46153846	0.0	0.0	
1.0	0.70248854	0.5064459	0.4522562	0.002441888	1.0409001e-05	
0.21428572	0.3857143	1.0	0.37142858	0.0	0.0	
0.2072643	0.3773305	1.0	0.37061882	0.0018376732	7.4577224e-06	
0.6666667	1.0	0.7619048	0.42857143	0.9206349	0.0	
0.67028445	1.0	0.76263624	0.43503737	0.94002414	0.00692534	
1.0	0.278481	0.9746835	0.5949367	0.56962025	0.0	
1.0	0.2805019	0.9959862	0.6088591	0.5837444	0.0049352334	
0.45454547	0.65909094	1.0	0.0	0.0	0.0	
0.4586439	0.6628604	1.0	0.0057395697	2.4454692e-05	1.0419311e-07	
0.15384616	0.7948718	0.5769231	0.32051283	1.0	0.9358974	
0.14279483	0.77735645	0.5627093	0.31906897	1.0	0.9445205	
0.26923078	1.0	0.5897436	0.0	0.0	0.0	
0.2599997	1.0	0.5943667	0.0029754443	1.1914216e-05	4.770738e-08	
0.36507937	0.36507937	1.0	0.6984127	0.6666667	0.0	
0.35563514	0.36245486	1.0	0.6968875	0.6613466	0.0052510886	
0.9375	1.0	0.734375	0.21875	0.328125	0.546875	
0.9428587	1.0	0.728102	0.2467448	0.32579994	0.5350071	
0.6119403	0.52238804	1.0	0.8955224	0.1641791	0.0	
0.60329086	0.51572347	1.0	0.897945	0.15531981	0.00040377816	
1.0	0.49253732	0.1641791	0.0	0.0	0.0	
1.0	0.4877443	0.1614641	0.0005203221	2.2097202e-06	9.3843076e-09	
0.93442625	0.19672132	1.0	0.6393443	0.0	0.0	
0.9064809	0.21969342	1.0	0.63842905	0.005059762	2.1554e-05	
1.0	0.44827586	0.6551724	0.7241379	0.0	0.0	
1.0	0.51232624	0.67381626	0.7182868	0.004288216	1.827804e-05	
0.41666666	0.2	1.0	0.73333335	0.98333335	0.0	
0.39379993	0.23059604	1.0	0.73229	0.9837032	0.0071096364	
0.9848485	0.3030303	1.0	0.0	0.0	0.0	
0.96616304	0.29737997	1.0	0.009558022	4.060099e-05	1.7246911e-07	
0.8448276	0.8103448	0.29310346	1.0	0.4827586	0.0	
0.82802707	0.8020811	0.3066213	1.0	0.47716516	0.0033384636	
0.35897437	0.84615386	1.0	0.0	0.0	0.0	
0.3588045	0.8572111	1.0	0.007255614	3.0861804e-05	1.3127088e-07	
1.0	0.49019608	0.98039216	0.19607843	0.0	0.0	
1.0	0.49546653	0.99085605	0.18795152	0.00027860203	1.187377e-06	
0.9113924	1.0	0.16455697	0.0	0.0	0.0	
0.9141988	1.0	0.16070995	-0.00034324644	-1.4619037e-06	-6.226408e-09	
0.4473684	1.0	0.5	0.18421052	0.0	0.0	
0.4440806	1.0	0.49817732	0.18317717	0.00034341044	1.4626637e-06	
1.0	0.7	0.8	0.7	0.96666664	0.0	
1.0	0.696198	0.78992194	0.6967436	0.96284	0.008306304	
0.23943663	0.943662	1.0	0.0	0.0	0.0	
0.22948866	0.9466361	1.0	0.010742426	4.5749326e-05	1.9483775e-07	
0.3243243	0.33783785	0.6486486	1.0	0.0	0.0	
0.32395586	0.33728594	0.64883316	1.0	0.009881973	4.2084874e-05	
0.6976744	1.0	0.5813953	0.0	0.0	0.0	
0.7011124	1.0	0.58913934	0.0011465894	4.8874817e-06	2.0833799e-08	
1.0	0.5970149	0.17910448	0.0	0.0	0.0	
1.0	0.59193885	0.17334962	0.00060215406	2.5621277e-06	1.0901693e-08	
0.35211268	1.0	0.29577464	0.23943663	0.0	0.0	
0.34427583	1.0	0.2998684	0.23989938	0.00072553725	3.090921e-06	
0.41333333	0.42666668	1.0	0.0	0.0	0.0	
0.4114687	0.42081568	1.0	0.00846833	3.6065525e-05	1.5359628e-07	
0.983871	0.8064516	1.0	0.17741935	0.62903225	0.7580645	
0.98825735	0.8074874	1.0	0.21579927	0.6202302	0.7435585	
0.35135135	0.9054054	1.0	0.0	0.0	0.0	
0.3449089	0.9090756	1.0	0.010052621	4.2891308e-05	1.8300346e-07	
1.0	0.8939394	0.6212121	0.46969697	0.530303	0.6212121	
1.0	0.9021435	0.6229429	0.47112852	0.5324526	0.61831874	
0.8076923	0.65384614	0.32692307	0.8269231	1.0	0.0	
0.7932349	0.6445361	0.34632367	0.8298385	1.0	0.0062422752	
0.65217394	0.41304347	1.0	0.0	0.0	0.0	
0.64219016	0.41526863	1.0	0.005548358	2.3643632e-05	1.0075296e-07	
0.6753247	0.6363636	0.7922078	0.7922078	0.64935064	1.0	
0.6655594	0.6359339	0.79094946	0.79551697	0.6506412	1.0	
0.5882353	0.92156863	1.0	0.74509805	0.0	0.0	
0.58425254	0.9240322	1.0	0.7437318	0.006145893	2.6293988e-05	
1.0	0.18309858	0.943662	0.28169015	0.91549295	0.0	
1.0	0.20879862	0.97826064	0.2970908	0.9705187	0.008894677	
0.5949367	0.3164557	1.0	0.5822785	0.7468355	0.5063291	
0.5775033	0.31598663	1.0	0.5826656	0.7502761	0.50700426	
0.98630136	1.0	0.46575344	0.9315069	0.0	0.0	
0.98025995	1.0	0.46181008	0.92972916	0.008489647	3.6136073e-05	
0.627451	0.29411766	1.0	0.0	0.0	0.0	
0.6120627	0.30683768	1.0	0.006433904	2.7400401e-05	1.1669151e-07	
0.7746479	0.4084507	0.29577464	1.0	0.15492958	0.4084507	
0.742807	0.39467123	0.29257688	1.0	0.19192292	0.39442733	
1.0	0.8831169	0.45454547	0.7922078	0.35064936	0.0	
1.0	0.88837415	0.45920745	0.8055375	0.35266036	0.001952524	
0.884058	0.28985506	1.0	0.26086956	0.4347826	0.0	
0.8651818	0.28930923	1.0	0.26920772	0.42864794	0.0034939582	
0.7619048	0.73015875	1.0	0.984127	0.7936508	0.47619048	
0.75576174	0.72956103	1.0	0.98738766	0.7990371	0.4788397	
0.3164557	1.0	0.21518987	0.6962025	0.62025315	0.8101266	
