1.0	0.62460107	0.31800336	0.26872084	0.00055718375	2.3708815e-06	
0.45070422	0.43661973	1.0	0.0	0.0	0.0	
0.44236276	0.42976692	1.0	0.01006043	4.2921627e-05	1.8312004e-07	
0.33333334	0.15384616	1.0	0.0	0.0	0.0	
0.31907353	0.16619125	1.0	0.010079801	4.292797e-05	1.8282215e-07	
0.38961038	1.0	0.90909094	0.0	0.0	0.0	
0.38094363	1.0	0.91564375	0.009584037	4.067322e-05	1.7261108e-07	
0.2112676	1.0	0.5492958	0.8450704	0.32394367	0.0	
0.20244691	1.0	0.5501037	0.84815526	0.32323	0.002921536	
1.0	0.67391306	0.9347826	0.5217391	0.2173913	0.0	
1.0	0.6752565	0.9292572	0.527898	0.22270982	0.00039499722	
0.8783784	0.8783784	0.3918919	1.0	0.16216215	0.0	
0.87178725	0.8743999	0.38781	1.0	0.15684688	4.5893274e-05	
0.6376812	0.9130435	0.3043478	1.0	0.884058	0.0	
0.6289684	0.8986656	0.30565003	1.0	0.89045614	0.0082916925	
0.37974682	1.0	0.39240506	0.62025315	0.0	0.0	
0.37069622	1.0	0.385189	0.6073238	0.003754847	1.5992977e-05	
0.4074074	0.8333333	0.4074074	1.0	0.0	0.0	
0.3945216	0.81825453	0.4070314	1.0	0.0073559885	3.134399e-05	
0.5945946	1.0	0.1891892	0.6216216	0.24324325	0.3918919	
0.593346	1.0	0.21768543	0.6283863	0.25595778	0.39039648	
0.36363637	1.0	0.74025977	0.0	0.0	0.0	
0.35561827	1.0	0.74269164	0.0070055234	2.9837709e-05	1.2708385e-07	
0.85915494	0.5633803	0.5915493	1.0	0.0	0.0	
0.8639979	0.5635256	0.59078157	1.0	0.010387003	4.4429453e-05	
1.0	0.7794118	0.7352941	0.36764705	0.0	0.0	
1.0	0.78019524	0.7391748	0.3701109	0.0021644712	9.2222035e-06	
0.30666667	1.0	0.7866667	0.0	0.0	0.0	
0.29801694	1.0	0.78104806	0.005851058	2.4945057e-05	1.06347805e-07	
0.59016395	0.36065573	0.37704918	0.52459013	1.0	0.0	
0.590804	0.37177414	0.3799438	0.5194313	1.0	0.0092279315	
1.0	0.79591835	0.6122449	0.46938777	0.26530612	0.0	
1.0	0.797827	0.61694556	0.4787287	0.26338336	0.0005482046	
0.8484849	0.8939394	0.90909094	0.7878788	1.0	0.8787879	
0.8435387	0.8832572	0.9032396	0.78131497	1.0	0.88211066	
0.4861111	0.7916667	0.33333334	0.5277778	1.0	0.8194444	
0.47559494	0.77700275	0.33140293	0.5232626	1.0	0.82494116	
0.5507246	1.0	0.85507244	0.0	0.0	0.0	
0.5493784	1.0	0.85740376	0.007262975	3.0944197e-05	1.3184084e-07	
0.984127	0.47619048	1.0	0.17460318	0.0	0.0	
0.98456186	0.47460762	1.0	0.17320049	-0.00019280268	-8.210758e-07	
0.6388889	0.4027778	1.0	0.3888889	0.0	0.0	
0.6247169	0.39313406	1.0	0.38341236	0.0019987142	8.513339e-06	
0.5205479	0.69863015	0.3561644	1.0	0.0	0.0	
0.5081423	0.68318206	0.35343918	1.0	0.00891	3.7981594e-05	
1.0	0.46575344	0.30136988	0.31506848	0.0	0.0	
1.0	0.45730877	0.30056036	0.30479115	0.0017634494	7.5206044e-06	
1.0	0.3548387	0.87096775	0.16129032	0.0	0.0	
1.0	0.3572535	0.8816632	0.15877771	0.0010026423	4.270961e-06	
0.8666667	1.0	0.55	0.95	0.65	0.0	
0.87193877	1.0	0.5546156	0.9577317	0.6556871	0.0045289784	
0.8095238	0.17460318	1.0	0.0	0.0	0.0	
0.7916949	0.19641636	1.0	0.009411812	4.0089864e-05	1.7076623e-07	
0.3548387	0.5	0.3548387	0.61290324	0.48387095	1.0	
0.3447499	0.4935234	0.35913318	0.61003846	0.48250738	1.0	
1.0	0.8243243	0.9054054	0.43243244	0.0	0.0	
1.0	0.8197595	0.9047939	0.42663205	0.002722532	1.1594426e-05	
0.52459013	0.36065573	1.0	0.59016395	0.6229508	0.3442623	
0.5092496	0.36324042	1.0	0.5918737	0.6191225	0.34496287	
0.14492753	0.82608694	0.3768116	0.4057971	1.0	0.7246377	
0.14059532	0.8113013	0.37321588	0.39658767	1.0	0.7263019	
0.15584415	0.96103895	1.0	0.0	0.0	0.0	
0.1479564	0.9684199	1.0	0.010070562	4.2955257e-05	1.8322254e-07	
0.9583333	0.22916667	0.375	0.29166666	1.0	0.25	
0.9495436	0.29266623	0.39086062	0.33240834	1.0	0.24303447	
0.88372093	0.8372093	0.6511628	1.0	0.0	0.0	
0.8788402	0.8405733	0.6517299	1.0	0.008111	3.4571258e-05	
1.0	0.34615386	0.48076922	0.40384614	0.0	0.0	
1.0	0.35629714	0.4799644	0.403105	0.002419752	1.0305123e-05	
1.0	0.2972973	0.21621622	0.7567568	0.7162162	0.0	
1.0	0.3000958	0.23340255	0.7663789	0.72701734	0.0049341815	
1.0	0.84126985	0.50793654	0.9047619	0.0	0.0	
1.0	0.8421146	0.5101552	0.9113672	0.006979743	2.9840648e-05	
0.3898305	0.4915254	0.9661017	0.4915254	1.0	0.0	
0.37390742	0.4802679	0.95166916	0.4863658	1.0	0.0077084308	
0.8030303	0.54545456	1.0	0.90909094	0.56060606	0.0	
0.80039555	0.538005	1.0	0.9141275	0.5595033	0.004522357	
1.0	0.9714286	0.5714286	0.0	0.0	0.0	
1.0	0.9746975	0.576879	0.004165187	1.778269e-05	7.591967e-08	
0.69491524	1.0	0.37288135	0.7288136	0.0	0.0	
0.6921536	1.0	0.37407622	0.7256095	0.0056888484	2.4279272e-05	
1.0	0.8717949	0.7948718	0.98717946	0.0	0.0	
1.0	0.87589175	0.8007548	0.99234563	0.009380464	3.994907e-05	
0.8305085	1.0	0.22033899	0.40677965	0.27118644	0.42372882	
0.8306638	1.0	0.26122552	0.41133144	0.29084513	0.41822588	
0.1891892	0.5405405	1.0	0.3108108	1.0	0.0	
0.17867741	0.5249792	0.97816926	0.30768305	1.0	0.009950161	
0.71428573	0.19642857	1.0	0.0	0.0	0.0	
0.69871426	0.21502465	1.0	0.008244038	3.5204146e-05	1.5033069e-07	
1.0	0.96202534	0.25316456	0.8227848	0.5443038	0.0	
1.0	0.9738854	0.26058087	0.84800667	0.5566788	0.0038030655	
0.6	1.0	0.65	0.85	0.9166667	0.95	
0.5971536	1.0	0.6490957	0.8486351	0.9101281	0.9399553	
0.43636364	0.47272727	1.0	0.47272727	0.0	0.0	
0.42904547	0.4678119	1.0	0.46971107	0.0025684412	1.0938507e-05	
0.5873016	0.34920636	0.7619048	0.984127	1.0	0.25396827	
0.5712419	0.35213453	0.75882244	0.9846916	1.0	0.24869874	
0.7446808	1.0	0.9361702	0.0	0.0	0.0	
0.7434836	1.0	0.93533385	0.0047999844	2.0457677e-05	8.719124e-08	
0.835443	0.9240506	0.4177215	1.0	0.0	0.0	
0.83383965	0.9188907	0.41219667	1.0	0.008927405	3.80345e-05	
0.43037975	1.0	0.24050634	0.43037975	0.556962	0.12658228	
0.42999652	1.0	0.25173473	0.43749842	0.5629541	0.12149267	
0.46052632	0.4473684	0.4473684	1.0	0.0	0.0	
0.45552164	0.4443998	0.4445035	1.0	0.00908196	3.8608523e-05	
1.0	0.6025641	0.3846154	0.88461536	0.6923077	0.0	
1.0	0.5993267	0.38335314	0.89576876	0.705166	0.0051240195	
0.4918033	1.0	0.18032786	0.0	0.0	0.0	
0.48410594	1.0	0.17445472	3.6799625e-05	1.5672707e-07	6.6748973e-10	
1.0	0.5949367	0.4050633	0.0	0.0	0.0	
1.0	0.5940957	0.40181252	0.0030878119	1.3170654e-05	5.6177687e-08	
0.7419355	0.67741936	0.9677419	0.58064514	0.41935483	1.0	
0.7451152	0.7001568	0.98071796	0.6264292	0.48794222	1.0	
0.5471698	0.4528302	0.5471698	0.509434	1.0	0.24528302	
0.53989464	0.4588811	0.5481585	0.5086301	1.0	0.23459882	
0.1891892	1.0	0.6486486	0.527027	0.8783784	0.0	
0.17974414	1.0	0.64680266	0.5274365	0.88552386	0.008400625	
0.2278481	0.4177215	1.0	0.0	0.0	0.0	
0.2194013	0.40832236	1.0	0.010783553	4.592512e-05	1.9558642e-07	
0.375	0.9166667	0.8958333	1.0	0.0	0.0	
0.36848468	0.91875637	0.899768	1.0	0.00716275	3.0510353e-05	
0.8666667	0.42222223	1.0	0.0	0.0	0.0	
0.85056597	0.4216563	1.0	0.0055482984	2.357029e-05	1.0013135e-07	
1.0	0.45238096	0.47619048	0.5	0.0	0.0	
1.0	0.4588663	0.4735147	0.47628626	0.0032359057	1.3792299e-05	
1.0	0.23076923	0.32307693	0.32307693	0.6923077	0.0	
1.0	0.2511757	0.32810947	0.32115358	0.67817384	0.0055459007	
0.9027778	0.16666667	0.5277778	0.7916667	1.0	0.0	
0.89986295	0.196645	0.5274049	0.7937648	1.0	0.010012925	
0.171875	1.0	0.828125	0.75	0.0	0.0	
0.16292788	1.0	0.82444656	0.744937	0.0048035095	2.0470698e-05	
0.7692308	0.20512821	0.35897437	0.82051283	1.0	0.5769231	
0.74996	0.21909393	0.3549014	0.8212454	1.0	0.58888227	
1.0	0.71153843	0.44230768	0.42307693	0.61538464	0.44230768	
1.0	0.70614934	0.4472365	0.42649797	0.60515606	0.43007812	
1.0	0.19607843	0.6862745	0.0	0.0	0.0	
1.0	0.22122061	0.67245555	0.0038670206	1.6470525e-05	7.0152716e-08	
0.85	0.675	0.375	1.0	0.0	0.0	
0.8294273	0.66558826	0.39986524	1.0	0.007846415	3.3419674e-05	
0.35897437	1.0	0.7948718	0.5641026	0.0	0.0	
0.35712236	1.0	0.796611	0.5637109	0.0033418015	1.4233497e-05	
0.62	0.3	1.0	0.0	0.0	0.0	
0.6051325	0.3077858	1.0	0.004880905	2.078802e-05	8.853846e-08	
0.8607595	0.443038	0.6708861	0.21518987	0.87341774	1.0	
0.84832215	0.43787688	0.65908617	0.22383337	0.8802228	1.0	
1.0	0.5633803	0.6619718	0.0	0.0	0.0	
1.0	0.56170386	0.66002864	0.00443461	1.8885903e-05	8.042925e-08	
0.3392857	1.0	0.875	0.0	0.0	0.0	
0.3289617	1.0	0.87975	0.0041463133	1.7658365e-05	7.52026e-08	
1.0	0.8974359	0.9230769	0.0	0.0	0.0	
1.0	0.90138733	0.91940665	0.009770289	4.1578955e-05	1.7694558e-07	
0.35714287	0.34285715	1.0	0.64285713	0.6571429	0.5714286	
0.35011366	0.3419443	1.0	0.6426853	0.65353143	0.56851643	
0.6438356	0.28767124	0.5479452	0.1780822	1.0	1.0	
0.6182612	0.28147808	0.52857184	0.20192756	1.0	0.99655217	
0.46575344	0.31506848	0.8082192	1.0	0.41095892	0.0	
0.4534044	0.31236738	0.803715	1.0	0.40883824	0.0033961136	
0.57894737	0.8947368	1.0	0.57894737	0.0	0.0	
0.5764745	0.8971111	1.0	0.57809615	0.004318006	1.8453917e-05	
0.58181816	1.0	0.8	0.43636364	0.0	0.0	
0.57691824	1.0	0.79744774	0.4360674	0.0026964769	1.1485074e-05	
0.41666666	0.45	0.8	0.3	1.0	0.0	
0.3995009	0.43977308	0.7800086	0.3020332	1.0	0.007687211	
0.65822786	1.0	0.29113925	0.16455697	0.98734176	0.7848101	
0.6410353	0.96375775	0.2844889	0.18735243	1.0	0.8062297	
1.0	0.43589744	0.98717946	0.47435898	0.12820514	0.0	
1.0	0.42986527	0.979516	0.46780628	0.12363096	9.094058e-05	
0.44927537	0.3188406	0.47826087	0.5072464	1.0	0.0	
0.44339812	0.3256652	0.4785346	0.50520295	1.0	0.009965003	
1.0	0.8405797	0.71014494	0.17391305	0.6666667	0.0	
1.0	0.8437257	0.70820284	0.2052455	0.67556304	0.005460486	
0.72307694	1.0	0.18461539	0.0	0.0	0.0	
0.7216343	1.0	0.17819408	0.0005579207	2.388716e-06	1.0227195e-08	
1.0	0.9607843	0.21568628	0.0	0.0	0.0	
1.0	0.96590155	0.21942632	0.00035633266	1.5166404e-06	6.455198e-09	
1.0	0.57746476	0.28169015	0.0	0.0	0.0	
1.0	0.5779737	0.2831041	0.00058481324	2.490679e-06	1.0607629e-08	
1.0	0.59322035	0.8135593	0.779661	0.0	0.0	
1.0	0.5919923	0.8158483	0.779098	0.005783789	2.46331e-05	
1.0	0.34246576	0.26027396	0.60273975	0.0	0.0	
1.0	0.34032834	0.26579687	0.60642296	0.0047878134	2.0468302e-05	
0.76623374	0.7922078	0.8051948	1.0	0.97402596	0.0	
0.7635434	0.789483	0.8025657	1.0	0.97319573	0.009375669	
0.46341464	0.46341464	1.0	0.0	0.0	0.0	
0.45916557	0.46272013	1.0	0.0062972307	2.6866013e-05	1.14619056e-07	
1.0	0.85294116	1.0	0.0	0.0	0.0	
1.0	0.8520006	0.9930443	0.0050237556	2.1487755e-05	9.1909335e-08	
1.0	0.5	0.42	0.0	0.0	0.0	
1.0	0.5007994	0.42115512	0.001202851	5.1676684e-06	2.220156e-08	
0.81632656	0.20408164	0.4489796	1.0	0.30612245	0.0	
0.8184187	0.2638092	0.45632207	1.0	0.3033124	0.0011393096	
0.24050634	1.0	0.36708862	0.34177214	0.278481	0.0	
0.23008738	1.0	0.36472586	0.33850113	0.2736711	0.0020328916	
1.0	0.25	0.42105263	0.27631578	0.0	0.0	
1.0	0.25486714	0.42412376	0.27486905	0.001102706	4.6960195e-06	
0.7866667	1.0	0.92	0.70666665	0.41333333	0.0	
0.7927254	1.0	0.9249759	0.71067595	0.41521698	0.003090242	
0.6551724	0.41379312	1.0	0.20689656	0.0	0.0	
0.64418423	0.40919325	1.0	0.19250432	0.00019050534	8.1075854e-07	
0.8684211	0.7105263	1.0	0.9736842	0.0	0.0	
0.86894625	0.7109167	1.0	0.9757014	0.00948239	4.0414237e-05	
0.53333336	0.76	1.0	0.2	0.6533333	0.0	
0.5341456	0.76210785	1.0	0.21459247	0.6549745	0.0035879666	
0.30645162	1.0	0.8548387	0.0	0.0	0.0	
0.299019	1.0	0.8613982	0.006291253	2.6792886e-05	1.1410425e-07	
0.34375	0.65625	1.0	0.6875	0.0	0.0	
0.33856067	0.66509354	1.0	0.6834259	0.0040339003	1.7197895e-05	
0.6666667	0.6666667	1.0	0.0	0.0	0.0	
0.6621878	0.6621628	1.0	0.00991112	4.229525e-05	1.8049306e-07	
1.0	0.32352942	0.9411765	0.0	0.0	0.0	
1.0	0.3223788	0.9462717	0.0081267655	3.4614237e-05	1.4742996e-07	
0.6964286	0.44642857	0.51785713	1.0	0.5714286	0.83928573	
0.68516284	0.44566342	0.5123918	1.0	0.5728749	0.83834946	
1.0	0.3272727	0.8363636	0.58181816	0.38181818	0.0	
1.0	0.3378508	0.842531	0.5851404	0.38566685	0.002327465	
0.85714287	1.0	0.25	0.58928573	0.0	0.0	
0.85718125	1.0	0.26759744	0.58199024	0.0036529938	1.5593556e-05	
0.7894737	0.5263158	0.8947368	1.0	0.0	0.0	
0.8071144	0.53334314	0.90529335	1.0	0.009606004	4.0971994e-05	
0.3859649	1.0	0.877193	0.4385965	0.0	0.0	
0.37740472	1.0	0.87992364	0.44190437	0.0025169023	1.0725763e-05	
0.9305556	0.9722222	0.29166666	1.0	0.9027778	0.0	
0.9074463	0.9469625	0.28825077	1.0	0.9015876	0.008671456	
0.6851852	0.2037037	0.5555556	0.8333333	1.0	0.0	
0.6792328	0.24880818	0.5570199	0.8347337	1.0	0.007645309	
0.36486486	0.3243243	0.9594595	0.7702703	0.7432432	1.0	
0.3547186	0.3236977	0.9591855	0.768862	0.7477741	1.0	
0.70886075	0.34177214	1.0	0.8607595	0.51898736	0.39240506	
0.6914188	0.34097594	1.0	0.8595053	0.521591	0.39391834	
1.0	0.63414633	0.4878049	0.75609756	0.0	0.0	
1.0	0.6385906	0.50085837	0.7574862	0.005202058	2.2162025e-05	
1.0	0.4027778	0.7777778	0.8333333	0.6944444	0.15277778	
1.0	0.40304124	0.7804085	0.8362509	0.6975411	0.14825603	
1.0	0.14285715	0.6103896	0.32467532	0.25974026	0.58441556	
1.0	0.18507293	0.62666917	0.34061217	0.27726638	0.6183587	
1.0	0.17142858	0.7714286	0.75714284	0.8428571	0.0	
1.0	0.20440501	0.7920728	0.7836163	0.8707009	0.007357346	
0.8701299	1.0	0.987013	0.76623374	0.22077923	0.8831169	
0.87544817	1.0	0.98693824	0.7666647	0.23268074	0.9051195	
0.8627451	1.0	0.25490198	0.0	0.0	0.0	
0.86629415	1.0	0.24927759	0.00056726753	2.4159192e-06	1.0289088e-08	
1.0	0.5769231	0.33333334	0.23076923	0.9102564	0.0	
1.0	0.57555395	0.33729437	0.23983806	0.9380934	0.00918254	
0.4848485	1.0	0.77272725	0.0	0.0	0.0	
0.47975212	1.0	0.77330244	0.005066847	2.1573613e-05	9.1856094e-08	
1.0	0.6883117	0.83116883	0.15584415	0.0	0.0	
1.0	0.6854012	0.83263224	0.14753386	2.5616058e-05	1.092497e-07	
0.7058824	0.47058824	1.0	0.0	0.0	0.0	
0.698505	0.46362555	1.0	0.0058406	2.5005605e-05	1.0705904e-07	
0.6111111	1.0	0.5740741	0.22222222	0.0	0.0	
0.608984	1.0	0.57620573	0.22475433	0.00059484044	2.533526e-06	
0.9324324	0.7162162	1.0	0.22972973	0.0	0.0	
0.9315997	0.71697146	1.0	0.22653383	0.0005400312	2.3111247e-06	
0.6551724	0.1724138	1.0	0.36206895	0.36206895	0.51724136	
0.62761545	0.22001874	1.0	0.3698505	0.36004516	0.49608248	
0.24050634	0.4177215	1.0	0.3164557	0.70886075	0.0	
0.23167725	0.4105224	1.0	0.32086772	0.7195106	0.004949322	
1.0	0.8955224	0.7761194	0.47761193	0.0	0.0	
1.0	0.90070796	0.7799812	0.47924966	0.0033169123	1.4126895e-05	
1.0	0.23076923	0.9076923	0.4	0.32307693	0.0	
1.0	0.25241947	0.9281743	0.408224	0.32842606	0.0023501043	
0.98333335	1.0	0.95	0.0	0.0	0.0	
0.9836785	1.0	0.95768416	0.007904831	3.3711833e-05	1.4377126e-07	
0.25	0.71875	0.78125	0.203125	1.0	0.0	
0.23372237	0.6990921	0.75554204	0.2264151	1.0	0.008954942	
0.28767124	1.0	0.6849315	0.82191783	0.39726028	0.0	
0.2790677	1.0	0.6805488	0.8230621	0.39185956	0.0028150135	
1.0	0.7758621	0.6896552	0.86206895	0.0	0.0	
1.0	0.77473676	0.6884383	0.86449635	0.0066561806	2.841288e-05	
0.6282051	0.20512821	0.47435898	0.7692308	1.0	0.0	
0.6224467	0.21666417	0.4734152	0.7705463	1.0	0.009606302	
0.6	0.5090909	1.0	1.0	0.0	0.0	
0.5865735	0.50425833	0.99793833	1.0	0.0077569485	3.3034918e-05	
1.0	0.88235295	0.47058824	0.5	0.0	0.0	
1.0	0.88887906	0.5049443	0.5022496	0.0011065993	4.7150406e-06	
1.0	0.1904762	0.7619048	0.0	0.0	0.0	
1.0	0.20633706	0.7665568	0.004330668	1.8445822e-05	7.8566075e-08	
0.29850745	0.6567164	0.86567163	0.86567163	1.0	0.0	
0.28946206	0.6547679	0.86497235	0.8688792	1.0	0.009337127	
0.25	0.29411766	0.29411766	1.0	0.64705884	0.5294118	
0.24409166	0.29936522	0.2952887	1.0	0.6480786	0.5290541	
0.9583333	1.0	0.625	0.7361111	0.0	0.0	
0.9615676	1.0	0.624344	0.7352499	0.005378513	2.2923386e-05	
0.8055556	0.8611111	1.0	0.7777778	0.0	0.0	
0.8066722	0.8608818	1.0	0.7774825	0.0060212063	2.5800737e-05	
0.79710144	1.0	0.85507244	0.942029	0.5072464	0.0	
0.7995806	1.0	0.8537845	0.9459843	0.5134483	0.0028291165	
0.64705884	0.88235295	0.27941176	0.5441176	0.3382353	1.0	
0.6275219	0.8589012	0.2852244	0.53628606	0.33591413	1.0	
1.0	0.5584416	0.72727275	0.18181819	0.3116883	0.0	
1.0	0.5571248	0.72973186	0.19618271	0.30341616	0.0027152477	
0.8169014	1.0	0.7183099	0.0	0.0	0.0	
0.822278	1.0	0.71718305	0.0037098792	1.5799898e-05	6.728879e-08	
0.7761194	0.8208955	1.0	0.58208954	0.23880596	0.0	
0.7782134	0.817943	1.0	0.583804	0.23737562	0.0013515535	
0.7878788	0.8030303	1.0	0.18181819	0.0	0.0	
0.7818666	0.80002636	1.0	0.17212656	0.00042462195	1.8119788e-06	
0.21518987	0.4050633	0.65822786	0.3164557	1.0	0.5822785	
0.20395379	0.3944653	0.6437958	0.31241056	1.0	0.5908828	
0.98333335	0.8333333	1.0	0.0	0.0	0.0	
0.98323095	0.83195245	1.0	0.0073238015	3.1229978e-05	1.3317012e-07	
0.33333334	0.7368421	1.0	0.5614035	0.50877196	0.0	
0.32540387	0.73441297	1.0	0.56752443	0.50948787	0.003693793	
0.33333334	1.0	0.33333334	0.9411765	0.21568628	0.0	
0.3234961	1.0	0.34905142	0.94685787	0.21013263	0.0008411334	
0.9782609	0.4347826	1.0	0.45652175	0.0	0.0	
0.96501046	0.4419161	1.0	0.45611498	0.0027975796	1.1923535e-05	
0.14285715	0.22077923	0.5194805	1.0	0.0	0.0	
0.14352527	0.22741412	0.5212551	1.0	0.009610653	4.0925377e-05	
0.4	1.0	0.58181816	0.29090908	0.0	0.0	
0.39089906	1.0	0.5836683	0.28883255	0.0008243423	3.51519e-06	
1.0	0.5671642	0.29850745	0.5671642	0.0	0.0	
1.0	0.5638455	0.30161008	0.56949055	0.00445943	1.726575e-05	
0.625	1.0	0.42857143	0.4642857	1.0	0.0	
0.62076294	1.0	0.42988715	0.4599947	0.9935379	0.0075439094	
0.4	1.0	0.5555556	0.5777778	0.0	0.0	
0.3923296	1.0	0.56379735	0.5724734	0.0030178584	1.2831264e-05	
0.8181818	0.2	0.90909094	1.0	0.2	0.0	
0.801776	0.2414561	0.9082104	1.0	0.19224185	0.0009127732	
0.85915494	0.6760563	0.4084507	1.0	0.0	0.0	
0.8426963	0.66064256	0.40289828	1.0	0.009354591	3.984669e-05	
0.7105263	0.6052632	1.0	0.31578946	0.0	0.0	
0.7002095	0.6085443	1.0	0.31073058	-0.00035378788	-1.5092253e-06	
0.73417723	1.0	0.6329114	0.6962025	0.5063291	0.0	
0.73946035	1.0	0.62874043	0.69439507	0.5020778	0.0040815705	
0.5744681	1.0	0.82978725	0.78723407	0.5106383	0.0	
0.56258655	1.0	0.82964754	0.7887041	0.5045829	0.003952971	
1.0	0.88	0.7	0.2	0.44	0.56	
1.0	0.8910321	0.7056914	0.27661526	0.4411162	0.54946506	
1.0	0.8863636	0.5681818	0.8181818	0.0	0.0	
1.0	0.89734197	0.57803476	0.8193699	0.0057312176	2.4418081e-05	
1.0	0.7307692	0.5769231	0.24358974	0.37179488	0.8974359	
1.0	0.7259216	0.57245344	0.24972437	0.36597985	0.89341474	
0.23404256	0.4680851	1.0	0.89361703	0.78723407	0.0	
0.22506246	0.47606477	1.0	0.90126014	0.78839064	0.006176407	
0.36363637	0.3272727	0.96363634	1.0	0.8	0.0	
0.35845858	0.33317956	0.96457165	1.0	0.80024016	0.0064318883	
1.0	0.7096774	0.20967741	0.0	0.0	0.0	
1.0	0.7032486	0.20856564	0.00039120627	1.6660271e-06	7.0950965e-09	
0.13513513	0.8513514	1.0	0.8513514	0.0	0.0	
0.13358496	0.8528535	1.0	0.85417414	0.008134533	3.4642475e-05	
0.38666666	0.16	1.0	0.32	0.0	0.0	
0.36572757	0.17773889	1.0	0.3230982	0.0014350791	6.1075402e-06	
0.16129032	1.0	0.7258065	0.0	0.0	0.0	
0.15724166	1.0	0.7203184	0.0035455162	1.5132229e-05	6.458602e-08	
0.8245614	0.8947368	1.0	0.21052632	0.0	0.0	
0.8254033	0.8903841	1.0	0.19587383	0.00022175476	9.467776e-07	
0.68421054	1.0	0.36842105	0.0	0.0	0.0	
0.67789054	1.0	0.36095086	-0.0006725816	-2.8694094e-06	-1.2241653e-08	
0.62666667	0.32	0.18666667	1.0	0.7733333	0.32	
0.5883606	0.3114755	0.20895323	1.0	0.7742529	0.3203104	
0.8064516	0.8548387	0.61290324	0.24193548	1.0	0.61290324	
0.7919349	0.836725	0.60138464	0.25900546	1.0	0.61796176	
0.23728813	0.5423729	1.0	0.55932206	0.0	0.0	
0.23075566	0.5360197	1.0	0.5581607	0.004051063	1.731284e-05	
0.6875	1.0	0.8958333	0.0	0.0	0.0	
0.68722826	1.0	0.8918228	0.0036975858	1.5564394e-05	6.551582e-08	
