0.222222	0.638889	0.500000	0.416667	1.000000	
1.000000	0.459459	0.108108	0.891892	0.243243	
0.387097	0.129032	1.000000	0.903226	0.806452	
1.000000	0.852941	0.411765	0.529412	0.147059	
0.540541	1.000000	0.243243	0.162162	0.756757	
1.000000	0.583333	0.388889	0.111111	0.694444	
0.527778	1.000000	0.277778	0.833333	0.138889	
0.210526	1.000000	0.684211	0.421053	0.315789	
1.000000	0.432432	0.297297	0.837838	0.135135	
0.147059	0.705882	0.617647	1.000000	0.470588	
0.870968	0.354839	0.774194	0.225806	1.000000	
0.657895	1.000000	0.210526	0.342105	0.421053	
0.212121	1.000000	0.303030	0.666667	0.848485	
0.166667	0.555556	0.694444	0.361111	1.000000	
0.588235	0.676471	1.000000	0.500000	0.176471	
1.000000	0.805556	0.277778	0.111111	0.583333	
1.000000	0.406250	0.843750	0.250000	0.625000	
0.555556	0.361111	0.666667	1.000000	0.194444	
0.228571	0.514286	0.771429	0.342857	1.000000	
0.243243	0.135135	0.405405	0.918919	1.000000	
0.583333	0.694444	0.361111	0.138889	1.000000	
