0.181818	1.000000	0.493506	0.558442	0.155844	0.805195	0.753247	0.129870	0.00	0.00	0.00	0.00	
1.000000	0.319444	0.791667	0.166667	0.583333	0.722222	0.638889	0.277778	0.805556	0.402778	0.527778	0.00	
0.720000	0.866667	0.680000	0.200000	0.426667	1.000000	0.240000	0.546667	0.573333	0.00	0.00	0.00	
0.706667	0.533333	1.000000	0.586667	0.680000	0.973333	0.613333	0.813333	0.00	0.00	0.00	0.00	
0.830986	0.816901	1.000000	0.605634	0.521127	0.197183	0.563380	0.00	0.00	0.00	0.00	0.00	
0.126582	0.708861	1.000000	0.316456	0.518987	0.379747	0.00	0.00	0.00	0.00	0.00	0.00	
0.416667	1.000000	0.250000	0.208333	0.694444	0.763889	0.888889	0.00	0.00	0.00	0.00	0.00	
0.410256	0.269231	0.897436	1.000000	0.833333	0.269231	0.474359	0.00	0.00	0.00	0.00	0.00	
0.291139	0.822785	0.556962	0.911392	0.620253	0.405063	0.860759	0.544304	0.164557	0.708861	1.000000	0.481013	
0.907407	1.000000	0.462963	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.857143	0.298701	0.233766	1.000000	0.818182	0.948052	0.00	0.00	0.00	0.00	0.00	0.00	
0.787879	0.545455	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.507042	0.211268	0.507042	0.507042	0.197183	0.718310	0.197183	0.943662	1.000000	0.00	0.00	0.00	
0.236111	0.777778	0.847222	0.666667	0.847222	0.875000	0.638889	0.930556	1.000000	1.000000	0.944444	0.902778	
0.366197	0.690141	0.619718	0.253521	0.211268	1.000000	0.450704	0.00	0.00	0.00	0.00	0.00	
0.253333	0.786667	0.600000	0.986667	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.166667	1.000000	0.450000	0.300000	0.533333	0.400000	0.00	0.00	0.00	0.00	0.00	0.00	
0.341772	1.000000	0.683544	0.544304	0.670886	0.645570	0.974684	0.278481	0.00	0.00	0.00	0.00	
0.765957	1.000000	0.489362	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.630769	1.000000	0.153846	0.830769	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.411765	0.323529	1.000000	0.485294	0.323529	0.323529	0.00	0.00	0.00	0.00	0.00	0.00	
0.645570	0.797468	0.683544	1.000000	0.911392	0.430380	0.987342	0.455696	0.00	0.00	0.00	0.00	
0.662338	0.896104	0.896104	0.441558	0.363636	0.571429	0.480519	0.519481	1.000000	0.00	0.00	0.00	
0.736842	0.315789	0.539474	0.394737	1.000000	0.513158	0.934211	0.657895	0.00	0.00	0.00	0.00	
1.000000	0.513158	0.171053	0.223684	0.157895	0.894737	0.00	0.00	0.00	0.00	0.00	0.00	
0.391892	0.770270	0.608108	0.432432	1.000000	0.405405	0.297297	0.959459	0.418919	0.432432	0.851351	0.256757	
0.442857	0.414286	0.728571	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.628571	0.914286	0.728571	0.214286	1.000000	0.985714	0.842857	0.00	0.00	0.00	0.00	0.00	
0.941176	1.000000	0.882353	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.578947	0.723684	0.197368	0.184211	0.960526	0.513158	0.736842	1.000000	0.447368	0.00	0.00	0.00	
0.581081	0.391892	0.608108	0.878378	0.905405	0.175676	0.216216	1.000000	0.00	0.00	0.00	0.00	
1.000000	0.559322	0.542373	0.423729	0.745763	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.416667	0.305556	0.888889	0.750000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.947368	0.552632	0.197368	0.460526	0.763158	0.868421	1.000000	0.368421	0.407895	0.421053	0.00	0.00	
1.000000	0.436620	0.338028	0.422535	0.295775	0.929577	0.00	0.00	0.00	0.00	0.00	0.00	
0.390625	0.515625	0.906250	1.000000	0.203125	0.484375	0.796875	0.484375	0.00	0.00	0.00	0.00	
0.218182	1.000000	0.927273	0.890909	0.236364	0.400000	0.472727	0.600000	1.000000	0.218182	0.00	0.00	
0.756410	0.192308	0.153846	0.666667	1.000000	0.333333	0.679487	0.756410	0.230769	0.256410	0.858974	0.910256	
0.805195	0.220779	1.000000	0.857143	0.415584	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.800000	0.800000	1.000000	0.240000	0.760000	0.720000	0.746667	0.866667	0.373333	0.546667	0.00	0.00	
0.565217	1.000000	0.652174	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.324324	0.378378	1.000000	0.864865	0.621622	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.453125	0.203125	0.203125	0.843750	1.000000	0.250000	0.328125	0.171875	0.00	0.00	0.00	0.00	
0.767123	1.000000	0.287671	0.328767	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.433333	0.533333	0.500000	0.900000	0.700000	0.966667	0.300000	1.000000	0.900000	0.800000	0.550000	0.00	
0.258065	0.629032	0.354839	0.612903	0.209677	0.854839	0.790323	1.000000	0.903226	0.00	0.00	0.00	
0.656250	0.265625	1.000000	0.406250	0.890625	0.828125	0.781250	0.00	0.00	0.00	0.00	0.00	
0.824324	0.905405	0.864865	0.324324	0.324324	0.500000	0.635135	0.581081	0.175676	1.000000	0.837838	0.00	
0.927273	1.000000	0.472727	0.436364	0.545455	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.350649	0.740260	1.000000	0.688312	0.194805	0.883117	0.259740	0.259740	0.571429	1.000000	0.623377	0.844156	
0.855263	0.921053	0.315789	0.539474	0.868421	1.000000	0.263158	0.447368	0.276316	0.671053	0.842105	0.00	
0.473684	0.157895	1.000000	0.763158	0.947368	0.828947	0.592105	0.565789	0.881579	0.210526	0.592105	0.00	
1.000000	0.205128	0.743590	0.602564	0.705128	0.769231	0.128205	0.00	0.00	0.00	0.00	0.00	
0.584416	1.000000	0.389610	0.649351	0.519481	0.532468	0.792208	0.558442	0.00	0.00	0.00	0.00	
1.000000	0.931035	0.689655	0.241379	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.833333	0.366667	0.466667	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.410256	0.897436	0.935897	0.769231	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.381579	0.407895	0.631579	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.714286	0.571429	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.452055	0.164384	1.000000	0.575342	0.657534	0.136986	0.00	0.00	0.00	0.00	0.00	0.00	
0.615385	0.492308	1.000000	0.276923	0.600000	0.476923	0.307692	0.276923	0.00	0.00	0.00	0.00	
0.343284	0.820895	1.000000	0.970149	0.522388	0.507463	0.746269	0.507463	0.850746	0.671642	0.00	0.00	
1.000000	0.417910	0.746269	0.343284	0.402985	0.283582	0.00	0.00	0.00	0.00	0.00	0.00	
0.705128	0.807692	0.910256	0.769231	0.756410	1.000000	0.820513	0.384615	0.833333	0.487179	0.00	0.00	
0.725490	0.764706	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.648649	0.378378	0.216216	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.443038	0.367089	0.253165	0.607595	0.493671	0.582278	0.455696	0.00	0.00	0.00	0.00	
0.582090	0.611940	0.462687	0.358209	0.776119	1.000000	0.522388	0.00	0.00	0.00	0.00	0.00	
0.250000	0.839286	1.000000	0.910714	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.390625	1.000000	0.187500	1.000000	0.421875	0.421875	0.296875	0.265625	0.921875	0.00	0.00	0.00	
0.202899	1.000000	0.971014	0.188406	0.971014	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.256757	0.310811	0.310811	0.283784	0.189189	0.540541	0.891892	0.891892	0.256757	1.000000	0.00	0.00	
0.961538	0.333333	0.653846	0.128205	0.282051	0.512821	1.000000	0.500000	0.628205	0.833333	0.00	0.00	
0.338710	0.500000	0.193548	0.693548	0.822581	0.612903	0.661290	1.000000	0.451613	0.00	0.00	0.00	
0.569620	0.670886	0.708861	0.974684	0.126582	1.000000	0.886076	0.00	0.00	0.00	0.00	0.00	
0.250000	0.875000	0.666667	0.958333	0.222222	0.500000	1.000000	0.00	0.00	0.00	0.00	0.00	
0.423729	0.423729	1.000000	0.745763	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.552239	0.507463	0.552239	1.000000	0.567164	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.831169	0.857143	0.389610	1.000000	0.870130	0.714286	0.597403	0.805195	0.623377	0.00	0.00	0.00	
0.449275	0.463768	0.942029	0.391304	0.797101	1.000000	0.507246	0.884058	0.637681	0.00	0.00	0.00	
1.000000	0.833333	0.348485	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.955224	0.820895	0.253731	1.000000	0.328358	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.896104	0.389610	0.792208	0.961039	0.818182	0.675325	0.714286	1.000000	0.441558	0.259740	0.00	0.00	
0.164557	0.569620	0.873418	0.164557	0.215190	0.734177	0.987342	0.911392	1.000000	0.759494	0.00	0.00	
0.157143	0.271429	0.571429	1.000000	0.771429	0.585714	0.885714	0.757143	0.00	0.00	0.00	0.00	
1.000000	0.942029	0.623188	0.971014	0.362319	0.898551	0.00	0.00	0.00	0.00	0.00	0.00	
0.260870	0.797101	1.000000	0.173913	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.506849	0.534247	0.986301	0.301370	0.602740	0.424658	1.000000	0.520548	0.410959	0.904110	0.150685	0.397260	
0.513889	0.180556	0.791667	0.944444	0.958333	0.972222	0.958333	1.000000	0.625000	0.333333	0.00	0.00	
0.200000	1.000000	0.769231	0.200000	0.446154	0.738462	0.984615	0.476923	0.00	0.00	0.00	0.00	
0.142857	0.285714	1.000000	0.597403	0.883117	0.155844	0.415584	0.00	0.00	0.00	0.00	0.00	
0.295775	0.718310	1.000000	0.478873	0.380282	0.647887	0.309859	0.253521	0.450704	0.00	0.00	0.00	
0.333333	1.000000	0.650000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.807692	0.692308	0.666667	0.307692	0.474359	1.000000	0.333333	0.00	0.00	0.00	0.00	0.00	
0.290909	0.600000	0.781818	0.509091	0.509091	0.727273	0.272727	0.418182	0.545455	0.818182	0.800000	1.000000	
0.400000	0.600000	1.000000	0.753846	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.402778	1.000000	0.847222	0.666667	0.819444	0.819444	0.263889	0.166667	0.333333	0.00	0.00	0.00	
0.833333	0.217949	1.000000	0.179487	0.641026	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.973684	0.460526	1.000000	0.934211	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.683544	1.000000	0.493671	0.215190	0.974684	0.544304	0.00	0.00	0.00	0.00	0.00	0.00	
0.162162	0.540541	0.567568	1.000000	0.797297	0.891892	0.932432	0.337838	0.675676	0.500000	0.932432	0.324324	
0.169014	0.957747	0.225352	0.816901	0.887324	0.788732	0.774648	0.577465	0.647887	0.450704	0.169014	1.000000	
0.285714	0.257143	0.185714	0.242857	0.328571	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
0.697674	0.465116	0.348837	1.000000	0.627907	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.373134	1.000000	0.776119	0.970149	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.272727	1.000000	0.961039	0.428571	0.415584	0.194805	0.987013	0.272727	0.00	0.00	0.00	0.00	
0.304348	1.000000	0.550725	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.620690	0.172414	0.982759	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.508475	0.745763	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.565789	0.710526	0.486842	1.000000	0.355263	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.636364	0.584416	0.142857	0.974026	0.285714	1.000000	0.662338	0.285714	0.00	0.00	0.00	0.00	
0.797468	0.822785	1.000000	0.607595	0.645570	0.772152	0.341772	0.898734	0.00	0.00	0.00	0.00	
0.900000	0.985714	0.771429	0.485714	1.000000	0.385714	0.557143	0.942857	0.00	0.00	0.00	0.00	
0.915493	0.380282	0.619718	1.000000	0.746479	0.802817	0.492958	0.267606	0.507042	0.577465	0.267606	0.323944	
0.813333	0.733333	0.666667	0.240000	1.000000	0.960000	0.520000	0.00	0.00	0.00	0.00	0.00	
0.653061	0.326531	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.623377	0.454545	0.987013	1.000000	0.701299	0.584416	0.727273	0.272727	0.480519	0.766234	0.441558	0.00	
0.361111	0.583333	0.555556	0.902778	0.930556	0.180556	0.319444	0.833333	0.986111	1.000000	0.916667	0.00	
0.500000	0.714286	0.607143	0.517857	1.000000	0.625000	0.357143	0.857143	0.00	0.00	0.00	0.00	
0.207792	0.987013	0.467532	0.376623	0.675325	1.000000	0.649351	0.00	0.00	0.00	0.00	0.00	
0.672131	0.475410	0.704918	0.737705	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.571429	0.987013	0.532468	0.935065	0.701299	0.779221	0.948052	1.000000	0.129870	0.623377	0.259740	0.00	
0.830986	0.422535	0.605634	0.225352	0.323944	0.267606	1.000000	0.549296	0.774648	0.00	0.00	0.00	
0.670886	0.518987	0.848101	0.594937	0.810127	1.000000	0.746835	0.886076	0.974684	0.00	0.00	0.00	
0.315789	0.960526	0.197368	0.157895	0.513158	0.144737	0.552632	1.000000	0.868421	0.00	0.00	0.00	
0.188406	0.623188	0.405797	0.884058	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.129870	0.311688	1.000000	0.636364	0.987013	0.805195	0.311688	0.714286	0.194805	0.129870	0.00	0.00	
0.342105	0.328947	0.960526	1.000000	0.881579	0.868421	0.894737	0.605263	0.644737	0.144737	0.250000	0.144737	
0.766234	0.610390	1.000000	0.727273	0.181818	0.805195	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.579710	1.000000	1.000000	0.652174	0.550725	0.00	0.00	0.00	0.00	0.00	0.00	
0.955882	0.897059	1.000000	0.941176	0.573529	0.794118	0.823529	0.205882	0.573529	0.176471	0.264706	0.661765	
0.223684	0.276316	0.960526	0.263158	0.184211	1.000000	0.144737	0.00	0.00	0.00	0.00	0.00	
0.256410	0.474359	0.205128	0.269231	0.307692	0.576923	0.256410	0.166667	0.397436	1.000000	0.00	0.00	
0.784810	1.000000	0.696203	0.430380	0.556962	0.645570	0.848101	0.379747	0.00	0.00	0.00	0.00	
1.000000	0.873418	0.987342	0.924051	0.227848	0.126582	0.772152	0.898734	0.00	0.00	0.00	0.00	
0.217391	0.753623	0.855072	1.000000	0.318841	0.173913	0.00	0.00	0.00	0.00	0.00	0.00	
0.507246	0.594203	0.782609	0.797101	1.000000	0.956522	0.188406	0.00	0.00	0.00	0.00	0.00	
0.295775	0.521127	0.253521	0.521127	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.464789	0.859155	0.732394	0.830986	0.323944	0.366197	0.366197	0.535211	0.00	0.00	0.00	
1.000000	0.532258	0.838710	0.645161	0.241935	0.435484	0.338710	0.241935	0.870968	0.741935	0.435484	0.838710	
0.218182	0.272727	0.945455	1.000000	0.727273	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.571429	0.194805	0.506494	0.532468	0.935065	0.389610	1.000000	0.584416	0.831169	0.129870	0.285714	0.00	
