0.571429	1.000000	0.928571	0.500000	0.385714	0.571429	
0.200000	1.000000	0.338462	0.261538	0.553846	1.000000	
0.352941	0.676471	1.000000	0.00	0.00	0.00	
0.273973	0.369863	1.000000	0.301370	0.397260	0.00	
0.833333	0.500000	0.666667	1.000000	0.00	0.00	
1.000000	0.794521	0.342466	0.315068	0.00	0.00	
1.000000	0.537037	0.388889	0.592593	0.00	0.00	
0.538462	0.969231	1.000000	0.815385	0.415385	0.169231	
0.177215	0.645570	1.000000	0.303797	0.898734	0.949367	
1.000000	1.000000	0.590909	0.00	0.00	0.00	
0.730159	0.444444	1.000000	0.00	0.00	0.00	
0.692308	1.000000	0.769231	0.474359	0.512821	0.00	
0.200000	0.985714	0.214286	0.700000	1.000000	0.00	
0.393939	0.636364	0.166667	1.000000	0.00	0.00	
0.750000	0.611111	0.166667	1.000000	0.875000	0.00	
0.528302	1.000000	0.773585	0.00	0.00	0.00	
1.000000	0.324324	0.216216	0.797297	0.135135	0.500000	
0.640000	1.000000	0.860000	0.00	0.00	0.00	
1.000000	0.600000	0.814286	0.00	0.00	0.00	
0.708861	0.911392	0.848101	1.000000	0.00	0.00	
