0.888889	0.277778	0.500000	1.000000	0.111111	
0.179487	0.410256	0.333333	1.000000	0.641026	
0.833333	0.111111	1.000000	0.527778	0.305556	
1.000000	0.344828	0.862069	0.758621	0.482759	
0.794118	0.235294	0.411765	1.000000	0.500000	
0.648649	0.297297	0.540541	1.000000	0.216216	
0.333333	1.000000	0.846154	0.153846	0.230769	
0.562500	1.000000	0.812500	0.437500	0.312500	
0.194444	0.277778	0.888889	1.000000	0.416667	
1.000000	0.527778	0.750000	0.138889	0.361111	
0.105263	0.894737	0.368421	0.263158	1.000000	
0.818182	0.181818	0.575758	1.000000	0.454545	
0.838710	0.483871	0.290323	0.612903	1.000000	
0.785714	1.000000	0.607143	0.285714	0.892857	
0.540541	1.000000	0.297297	0.216216	0.648649	
0.179487	0.282051	0.717949	1.000000	0.384615	
0.333333	0.242424	0.636364	1.000000	0.818182	
0.702703	0.567568	1.000000	0.270270	0.162162	
0.437500	0.906250	0.625000	0.156250	1.000000	
0.857143	0.514286	1.000000	0.171429	0.314286	
0.305556	1.000000	0.222222	0.861111	0.388889	
0.371429	0.200000	1.000000	0.828571	0.457143	
0.470588	1.000000	0.382353	0.823529	0.264706	
0.625000	0.750000	1.000000	0.437500	0.312500	
0.500000	1.000000	0.166667	0.750000	0.361111	
0.606061	0.757576	0.151515	1.000000	0.515152	
0.516129	0.870968	0.129032	0.709677	1.000000	
0.567568	0.270270	1.000000	0.135135	0.729730	
0.733333	0.133333	1.000000	0.566667	0.900000	
0.717949	1.000000	0.538462	0.205128	0.102564	
0.641026	1.000000	0.153846	0.538462	0.230769	
0.615385	0.102564	0.307692	1.000000	0.538462	
0.774194	0.387097	0.161290	1.000000	0.903226	
0.805556	0.444444	1.000000	0.305556	0.222222	
0.157895	1.000000	0.710526	0.289474	0.473684	
0.558824	0.764706	0.382353	1.000000	0.235294	
0.162162	0.729730	1.000000	0.324324	0.486486	
1.000000	0.666667	0.527778	0.333333	0.250000	
0.153846	0.666667	0.307692	0.435897	1.000000	
0.212121	1.000000	0.696970	0.787879	0.333333	
1.000000	0.151515	0.696970	0.333333	0.848485	
0.485714	0.771429	0.342857	0.257143	1.000000	
0.468750	0.687500	0.812500	0.156250	1.000000	
1.000000	0.535714	0.892857	0.714286	0.428571	
0.472222	0.222222	0.333333	0.750000	1.000000	
0.823529	0.382353	1.000000	0.264706	0.470588	
0.157895	0.763158	0.394737	1.000000	0.315789	
0.526316	0.631579	0.105263	0.368421	1.000000	
0.161290	0.870968	0.709677	1.000000	0.483871	
0.151515	0.848485	1.000000	0.575758	0.454545	
0.264706	0.705882	0.529412	1.000000	0.441176	
1.000000	0.400000	0.171429	0.714286	0.571429	
0.866667	0.600000	0.500000	0.366667	1.000000	
0.705882	0.411765	0.529412	0.294118	1.000000	
0.342105	0.473684	1.000000	0.657895	0.157895	
0.435897	0.307692	1.000000	0.128205	0.692308	
0.243243	1.000000	0.162162	0.891892	0.405405	
0.419355	1.000000	0.645161	0.258065	0.903226	
0.875000	1.000000	0.593750	0.218750	0.437500	
0.838710	0.258065	1.000000	0.741935	0.387097	
0.911765	0.205882	0.470588	0.352941	1.000000	
0.250000	1.000000	0.527778	0.388889	0.611111	
1.000000	0.758621	0.172414	0.862069	0.655172	
0.459459	0.891892	1.000000	0.243243	0.108108	
0.321429	1.000000	0.571429	0.892857	0.785714	
0.606061	1.000000	0.424242	0.272727	0.727273	
0.861111	0.166667	0.416667	1.000000	0.333333	
0.558824	1.000000	0.764706	0.352941	0.264706	
0.617647	0.735294	0.117647	0.470588	1.000000	
0.307692	0.230769	0.410256	0.615385	1.000000	
1.000000	0.923077	0.128205	0.205128	0.307692	
0.454545	0.575758	1.000000	0.878788	0.121212	
0.277778	0.166667	0.416667	0.916667	1.000000	
0.333333	1.000000	0.866667	0.700000	0.433333	
0.625000	0.812500	0.156250	1.000000	0.531250	
0.358974	0.871795	0.230769	0.102564	1.000000	
0.282051	0.487179	1.000000	0.641026	0.153846	
0.735294	0.441176	1.000000	0.647059	0.117647	
0.135135	0.648649	0.378378	1.000000	0.540541	
0.432432	0.621622	0.513514	1.000000	0.135135	
0.827586	0.655172	1.000000	0.551724	0.413793	
0.567568	0.729730	0.162162	1.000000	0.243243	
0.605263	0.473684	0.368421	0.184211	1.000000	
1.000000	0.542857	0.142857	0.400000	0.771429	
0.448276	0.758621	0.896552	0.344828	1.000000	
0.351351	1.000000	0.189189	0.729730	0.432432	
0.837838	0.189189	0.270270	0.405405	1.000000	
0.153846	0.384615	0.743590	1.000000	0.282051	
1.000000	0.250000	0.687500	0.812500	0.375000	
0.194444	0.527778	1.000000	0.416667	0.638889	
0.324324	0.216216	0.486486	0.675676	1.000000	
0.166667	0.600000	0.700000	0.866667	1.000000	
0.352941	0.264706	1.000000	0.882353	0.441176	
0.315789	0.421053	0.184211	0.710526	1.000000	
0.764706	0.676471	0.176471	1.000000	0.323529	
0.473684	1.000000	0.236842	0.763158	0.157895	
0.111111	1.000000	0.722222	0.583333	0.361111	
0.857143	1.000000	0.200000	0.114286	0.685714	
0.166667	0.805556	1.000000	0.555556	0.250000	
1.000000	0.461538	0.717949	0.153846	0.230769	
0.787879	0.454545	0.151515	1.000000	0.636364	
0.128205	0.897436	0.307692	1.000000	0.230769	
0.685714	1.000000	0.200000	0.428571	0.542857	
0.342105	1.000000	0.473684	0.105263	0.710526	
0.352941	0.617647	0.705882	0.264706	1.000000	
0.485714	0.142857	0.657143	1.000000	0.571429	
0.352941	0.470588	0.235294	1.000000	0.882353	
0.666667	0.256410	1.000000	0.461538	0.179487	
1.000000	0.413793	0.517241	0.862069	0.655172	
0.406250	0.656250	1.000000	0.812500	0.250000	
0.242424	0.454545	0.787879	0.545455	1.000000	
0.181818	0.424242	0.818182	1.000000	0.606061	
0.666667	1.000000	0.527778	0.250000	0.333333	
0.171429	1.000000	0.771429	0.657143	0.257143	
1.000000	0.387097	0.774194	0.161290	0.903226	
0.878788	0.303030	0.181818	1.000000	0.666667	
0.105263	0.763158	1.000000	0.578947	0.184211	
0.212121	0.545455	0.848485	1.000000	0.424242	
0.500000	0.861111	1.000000	0.166667	0.250000	
0.838710	0.548387	0.193548	0.645161	1.000000	
0.421053	0.131579	0.263158	0.815789	1.000000	
0.300000	0.700000	0.500000	1.000000	0.833333	
0.236842	0.868421	0.421053	1.000000	0.105263	
0.333333	0.230769	0.435897	1.000000	0.564103	
0.838710	1.000000	0.741935	0.193548	0.451613	
0.378378	1.000000	0.675676	0.513514	0.135135	
0.419355	1.000000	0.322581	0.580645	0.903226	
0.586207	1.000000	0.896552	0.275862	0.689655	
0.617647	1.000000	0.352941	0.176471	0.794118	
0.305556	0.472222	0.194444	0.805556	1.000000	
0.451613	0.612903	1.000000	0.322581	0.838710	
0.750000	0.250000	0.166667	1.000000	0.611111	
0.617647	0.794118	0.176471	1.000000	0.352941	
1.000000	0.184211	0.289474	0.789474	0.368421	
0.378378	1.000000	0.216216	0.513514	0.594595	
1.000000	0.162162	0.459459	0.297297	0.783784	
0.700000	0.866667	0.333333	1.000000	0.433333	
0.592593	1.000000	0.777778	0.444444	0.888889	
0.758621	0.344828	0.862069	0.482759	1.000000	
0.878788	0.757576	0.242424	0.151515	1.000000	
1.000000	0.411765	0.852941	0.529412	0.147059	
0.179487	1.000000	0.435897	0.307692	0.641026	
