0.315068	0.356164	0.767123	0.424658	0.150685	1.000000	0.876712	0.671233	0.808219	0.506849	0.917808	0.00	
0.915493	0.323944	0.690141	0.873239	0.253521	0.774648	0.169014	0.464789	1.000000	0.154930	0.00	0.00	
0.455882	0.970588	0.264706	0.382353	1.000000	0.485294	0.588235	0.308824	0.411765	0.882353	0.00	0.00	
0.848101	0.810127	0.987342	0.645570	0.772152	0.518987	0.886076	0.797468	1.000000	0.00	0.00	0.00	
0.337838	0.743243	0.229730	1.000000	0.500000	0.986486	0.554054	0.608108	0.405405	0.783784	0.689189	0.00	
0.536232	0.608696	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.328571	0.557143	0.142857	1.000000	0.528571	0.885714	0.728571	0.00	0.00	0.00	0.00	0.00	
0.250000	0.407895	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.194805	0.402597	0.870130	0.246753	0.402597	1.000000	0.220779	0.298701	0.129870	0.818182	0.701299	0.00	
0.776316	0.223684	0.868421	0.513158	0.802632	0.736842	1.000000	0.00	0.00	0.00	0.00	0.00	
0.955882	0.514706	1.000000	0.823529	0.705882	0.823529	0.426471	0.941176	1.000000	0.00	0.00	0.00	
0.760000	1.000000	0.280000	0.226667	0.440000	0.760000	0.906667	0.773333	0.426667	0.00	0.00	0.00	
1.000000	0.535211	0.211268	0.957747	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.746835	0.202532	0.405063	1.000000	0.455696	0.455696	0.835443	0.00	0.00	0.00	0.00	0.00	
0.253333	0.840000	0.853333	0.533333	0.480000	1.000000	0.373333	0.160000	0.173333	0.346667	0.960000	0.946667	
0.246575	0.178082	0.945205	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.571429	0.597403	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.417722	0.594937	1.000000	0.417722	0.594937	0.227848	0.202532	0.746835	0.924051	0.658228	0.582278	0.00	
0.878378	1.000000	0.621622	0.391892	0.243243	0.486486	0.00	0.00	0.00	0.00	0.00	0.00	
0.333333	0.750000	0.541667	0.305556	0.666667	1.000000	0.583333	0.00	0.00	0.00	0.00	0.00	
0.666667	0.378788	0.166667	0.227273	1.000000	0.515152	0.00	0.00	0.00	0.00	0.00	0.00	
0.567568	0.175676	0.351351	0.851351	0.148649	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
0.432836	0.626866	0.283582	0.432836	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.295082	0.393443	0.672131	0.360656	0.262295	0.786885	1.000000	0.00	0.00	0.00	0.00	0.00	
0.670886	0.139241	0.721519	0.139241	0.620253	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
0.565217	0.492754	0.623188	0.666667	0.637681	1.000000	0.159420	0.318841	0.00	0.00	0.00	0.00	
0.905405	1.000000	0.621622	0.162162	0.216216	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.911765	0.691176	1.000000	0.720588	0.750000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.636364	0.870130	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.898734	0.379747	0.569620	0.430380	0.405063	0.860759	0.481013	0.164557	1.000000	0.00	0.00	0.00	
0.278689	1.000000	0.377049	0.606557	0.819672	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.789474	0.552632	0.355263	0.236842	1.000000	0.657895	0.618421	0.934211	0.960526	0.684211	0.447368	0.00	
0.922078	0.233766	0.792208	0.636364	0.402597	1.000000	0.246753	0.506494	0.00	0.00	0.00	0.00	
0.164384	1.000000	0.164384	0.643836	0.698630	0.164384	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.981481	0.814815	0.685185	0.666667	0.370370	0.00	0.00	0.00	0.00	0.00	0.00	
0.696203	1.000000	0.227848	0.506329	0.696203	1.000000	0.367089	0.506329	0.544304	0.708861	0.354430	0.126582	
1.000000	0.720000	1.000000	0.466667	0.493333	0.653333	0.00	0.00	0.00	0.00	0.00	0.00	
0.423077	0.141026	0.615385	1.000000	0.487179	0.807692	0.243590	0.653846	0.00	0.00	0.00	0.00	
0.958333	0.812500	0.687500	0.625000	0.895833	1.000000	0.541667	0.958333	0.00	0.00	0.00	0.00	
1.000000	0.953125	0.734375	0.234375	0.750000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.243590	0.782051	0.500000	0.333333	0.282051	0.205128	0.461538	0.935897	0.371795	0.371795	0.858974	1.000000	
0.142857	0.571429	0.385714	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.944444	0.361111	0.625000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.750000	0.933333	1.000000	0.350000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.910256	0.217949	0.346154	0.910256	0.602564	0.564103	0.769231	0.461538	0.00	0.00	0.00	
0.754717	1.000000	0.547170	0.584906	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.493506	0.454545	1.000000	0.363636	0.207792	0.610390	0.337662	0.324675	0.337662	0.883117	0.00	0.00	
0.461538	0.846154	0.892308	0.707692	0.600000	0.753846	0.261538	1.000000	0.184615	0.707692	0.523077	0.00	
0.240506	1.000000	0.556962	0.126582	0.632911	0.645570	0.417722	0.544304	0.518987	0.949367	0.607595	0.443038	
1.000000	0.292308	0.615385	0.261538	0.569231	0.707692	0.00	0.00	0.00	0.00	0.00	0.00	
0.553571	1.000000	0.803571	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.613333	0.173333	0.306667	0.626667	0.440000	0.706667	0.440000	0.306667	1.000000	0.00	0.00	0.00	
0.769231	0.641026	0.269231	0.858974	0.923077	0.282051	0.500000	1.000000	0.410256	0.987179	0.00	0.00	
0.303797	0.670886	0.594937	0.481013	1.000000	0.177215	0.253165	0.506329	0.544304	1.000000	0.00	0.00	
1.000000	0.890411	0.917808	0.260274	0.547945	0.534247	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.210526	0.789474	0.701754	0.192982	0.789474	0.333333	0.00	0.00	0.00	0.00	0.00	
0.164557	0.443038	0.139241	0.126582	0.822785	0.822785	1.000000	0.759494	1.000000	0.164557	0.822785	0.430380	
0.708861	0.962025	1.000000	0.240506	0.924051	0.329114	0.645570	0.202532	0.822785	0.00	0.00	0.00	
1.000000	0.792208	0.311688	0.376623	0.194805	0.519481	0.766234	0.467532	0.480519	0.896104	0.00	0.00	
1.000000	0.246377	0.463768	0.971014	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.985294	0.705882	0.455882	0.617647	0.897059	0.205882	1.000000	0.970588	0.147059	0.838235	0.485294	0.00	
0.435897	1.000000	0.935897	0.551282	0.589744	0.320513	0.833333	0.153846	0.00	0.00	0.00	0.00	
1.000000	0.876712	0.164384	0.876712	0.780822	0.945205	1.000000	0.191781	0.972603	0.301370	0.00	0.00	
0.189873	0.291139	0.253165	0.556962	0.291139	1.000000	0.772152	0.455696	0.00	0.00	0.00	0.00	
0.657534	0.972603	0.958904	1.000000	0.767123	0.849315	0.589041	0.191781	0.328767	0.643836	0.410959	0.00	
0.936508	1.000000	0.507937	0.555556	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.160000	0.893333	0.413333	1.000000	0.440000	0.720000	0.306667	0.880000	0.186667	0.00	0.00	0.00	
0.285714	0.171429	0.914286	0.385714	0.142857	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.697368	0.276316	0.631579	0.828947	0.973684	0.276316	0.00	0.00	0.00	0.00	0.00	
0.189873	0.531646	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.250000	0.616667	0.416667	0.933333	0.700000	0.466667	1.000000	0.650000	0.966667	0.166667	0.950000	0.533333	
0.135135	1.000000	0.567568	0.445946	0.621622	0.459459	0.945946	0.702703	0.567568	0.00	0.00	0.00	
0.846154	0.833333	0.397436	0.653846	0.666667	0.974359	0.987179	0.410256	1.000000	0.141026	0.974359	0.346154	
0.616438	0.479452	1.000000	0.972603	0.643836	0.876712	0.616438	0.753425	0.520548	0.164384	0.835616	0.00	
0.586667	0.640000	0.426667	0.733333	1.000000	0.680000	0.826667	0.733333	0.00	0.00	0.00	0.00	
1.000000	0.971429	0.228571	0.371429	0.671429	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.579710	0.391304	0.782609	0.159420	0.289855	0.521739	0.536232	1.000000	0.00	0.00	0.00	0.00	
1.000000	0.602564	0.307692	0.205128	0.128205	0.230769	0.00	0.00	0.00	0.00	0.00	0.00	
0.392157	0.529412	0.607843	0.882353	0.568627	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	
0.152778	0.611111	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.789474	0.171053	0.934211	0.894737	0.381579	0.947368	0.157895	1.000000	0.736842	0.447368	0.197368	0.526316	
0.520000	0.826667	1.000000	0.920000	0.333333	0.826667	0.146667	0.173333	0.386667	0.00	0.00	0.00	
0.805195	0.285714	0.181818	0.987013	0.389610	1.000000	0.662338	0.701299	0.896104	0.00	0.00	0.00	
0.171875	0.593750	0.453125	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.180328	0.786885	0.721311	0.672131	1.000000	0.786885	0.524590	0.00	0.00	0.00	0.00	0.00	
0.217949	0.282051	0.461538	1.000000	0.730769	0.974359	0.294872	0.217949	0.871795	0.833333	0.897436	0.525641	
0.803571	1.000000	0.214286	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.868421	0.526316	0.289474	0.842105	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.513889	1.000000	0.208333	0.888889	0.180556	0.986111	0.972222	0.986111	0.416667	0.236111	0.00	0.00	
1.000000	0.484848	0.424242	0.878788	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.794872	0.756410	0.397436	0.717949	0.538462	0.974359	0.987179	0.846154	0.910256	0.141026	0.423077	1.000000	
1.000000	0.179104	1.000000	0.462687	0.432836	0.731343	0.164179	0.149254	0.462687	0.537313	0.686567	0.00	
0.653333	0.253333	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.833333	0.907407	0.462963	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.608108	0.297297	0.202703	0.243243	1.000000	0.378378	0.378378	0.00	0.00	0.00	0.00	0.00	
0.432432	0.959459	0.337838	0.202703	1.000000	0.810811	0.00	0.00	0.00	0.00	0.00	0.00	
0.947368	0.276316	0.776316	0.407895	0.907895	1.000000	0.671053	0.973684	0.671053	0.789474	0.434211	0.289474	
0.640000	0.346667	0.320000	0.733333	0.200000	1.000000	0.946667	0.186667	0.00	0.00	0.00	0.00	
0.148649	1.000000	0.405405	0.148649	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.277778	0.680556	0.194444	1.000000	0.694444	0.791667	0.555556	0.930556	0.638889	0.180556	0.166667	0.416667	
0.417722	0.797468	0.544304	1.000000	0.582278	0.189873	0.987342	0.835443	0.683544	0.341772	0.00	0.00	
0.589041	1.000000	0.246575	0.904110	0.424658	0.452055	0.986301	0.00	0.00	0.00	0.00	0.00	
0.283582	0.850746	0.776119	1.000000	0.223881	0.820895	0.298507	0.208955	0.223881	0.00	0.00	0.00	
0.582278	1.000000	0.696203	0.544304	0.924051	0.531646	0.151899	0.417722	0.772152	0.00	0.00	0.00	
0.333333	0.188406	0.753623	0.347826	0.536232	0.956522	0.260870	1.000000	0.00	0.00	0.00	0.00	
0.741935	0.822581	0.322581	1.000000	0.838710	0.548387	0.854839	0.00	0.00	0.00	0.00	0.00	
0.384615	0.782051	0.910256	0.974359	0.128205	0.705128	0.551282	0.730769	1.000000	0.858974	0.987179	0.00	
0.441558	0.597403	1.000000	0.545455	0.454545	0.623377	0.00	0.00	0.00	0.00	0.00	0.00	
0.678571	1.000000	0.250000	0.714286	0.785714	0.303571	0.00	0.00	0.00	0.00	0.00	0.00	
0.721519	0.670886	1.000000	0.734177	0.949367	0.734177	0.443038	0.949367	0.00	0.00	0.00	0.00	
0.352113	1.000000	0.253521	0.281690	0.619718	0.309859	0.535211	0.00	0.00	0.00	0.00	0.00	
1.000000	0.461538	0.974359	0.320513	0.705128	0.923077	0.371795	0.00	0.00	0.00	0.00	0.00	
0.714286	0.311688	0.298701	0.246753	0.350649	1.000000	0.974026	0.246753	0.220779	0.441558	0.00	0.00	
0.232558	0.860465	1.000000	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1.000000	0.296296	0.814815	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.705128	0.871795	0.487179	1.000000	0.628205	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.881356	1.000000	0.932203	0.406780	0.440678	0.864407	0.576271	0.762712	0.796610	0.169492	0.949153	0.288136	
0.824324	0.810811	0.364865	0.594595	1.000000	1.000000	0.364865	0.797297	0.662162	0.891892	0.864865	0.891892	
0.547945	0.945205	0.232877	0.397260	1.000000	0.273973	0.876712	0.712329	0.00	0.00	0.00	0.00	
0.770270	0.472973	1.000000	0.810811	0.486486	0.270270	0.364865	0.432432	0.175676	0.878378	0.283784	0.729730	
0.193548	1.000000	0.177419	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.784810	0.215190	0.924051	1.000000	0.278481	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.891304	0.608696	0.695652	1.000000	0.326087	0.304348	0.521739	0.760870	0.00	0.00	0.00	0.00	
0.468750	0.343750	0.921875	1.000000	0.906250	0.453125	0.00	0.00	0.00	0.00	0.00	0.00	
0.961039	0.909091	0.350649	0.207792	0.649351	0.337662	1.000000	0.246753	0.272727	0.571429	0.00	0.00	
0.594595	0.864865	1.000000	0.405405	0.986486	0.229730	0.418919	0.689189	0.405405	0.00	0.00	0.00	
0.961538	0.935897	0.641026	0.987179	0.551282	0.871795	0.128205	0.923077	0.538462	1.000000	0.833333	0.179487	
