0.176471	1.000000	0.779412	0.558824	0.720588	0.720588	
0.506329	1.000000	0.291139	0.00	0.00	0.00	
0.985075	0.985075	0.492537	1.000000	1.000000	0.00	
1.000000	0.291139	0.455696	0.734177	0.00	0.00	
0.878788	0.439394	0.287879	1.000000	0.272727	0.00	
1.000000	0.185185	0.722222	0.00	0.00	0.00	
0.418919	1.000000	0.391892	0.986486	0.432432	0.918919	
0.532468	0.818182	0.649351	1.000000	0.922078	0.00	
0.422535	1.000000	0.309859	0.00	0.00	0.00	
0.940000	1.000000	0.940000	0.560000	0.00	0.00	
0.573333	0.640000	0.813333	1.000000	0.00	0.00	
0.568182	0.500000	0.659091	1.000000	0.00	0.00	
0.764706	1.000000	0.235294	0.352941	0.205882	0.00	
0.267606	0.478873	1.000000	0.507042	0.00	0.00	
0.261538	0.676923	0.307692	1.000000	0.676923	0.430769	
1.000000	0.328125	0.203125	0.640625	0.00	0.00	
0.274510	0.313726	1.000000	0.254902	0.549020	0.607843	
0.666667	0.275362	1.000000	0.246377	0.00	0.00	
1.000000	0.642857	0.625000	0.875000	0.392857	0.303571	
1.000000	0.526316	0.921053	0.197368	0.00	0.00	
0.904110	0.589041	1.000000	0.835616	0.00	0.00	
0.918033	0.967213	1.000000	0.393443	0.639344	0.622951	
0.441558	0.792208	0.987013	1.000000	0.675325	0.00	
0.883117	0.909091	0.792208	0.285714	1.000000	0.376623	
1.000000	0.467532	0.636364	0.454545	0.00	0.00	
0.224490	0.530612	1.000000	0.836735	0.571429	0.00	
0.226667	0.613333	0.426667	0.826667	0.493333	1.000000	
1.000000	0.597222	0.736111	0.611111	0.597222	0.236111	
1.000000	0.635135	0.310811	0.00	0.00	0.00	
0.410256	0.948718	0.705128	1.000000	0.00	0.00	
1.000000	0.716418	0.686567	0.432836	0.970149	0.00	
0.939394	0.893939	1.000000	0.818182	0.00	0.00	
0.164179	0.358209	0.761194	1.000000	0.388060	0.00	
1.000000	0.253521	0.507042	0.00	0.00	0.00	
0.536585	1.000000	0.756098	0.414634	0.560976	0.00	
0.813333	1.000000	0.533333	0.00	0.00	0.00	
0.614035	0.894737	0.631579	0.824561	1.000000	0.877193	
0.877193	0.859649	0.245614	1.000000	0.578947	0.947368	
1.000000	0.552239	0.611940	0.716418	0.283582	0.208955	
1.000000	0.388060	0.716418	0.671642	0.00	0.00	
1.000000	0.927536	0.753623	0.289855	0.00	0.00	
1.000000	0.622642	0.377358	0.754717	0.00	0.00	
1.000000	0.318841	0.811594	0.391304	0.434783	0.00	
0.507937	0.174603	1.000000	0.650794	0.539683	0.00	
1.000000	0.539474	0.684211	0.00	0.00	0.00	
0.809524	1.000000	0.634921	0.571429	0.619048	0.00	
0.450000	0.450000	1.000000	0.550000	0.00	0.00	
0.232877	0.671233	0.150685	0.383562	1.000000	0.00	
0.933333	0.366667	1.000000	0.850000	0.683333	0.400000	
0.318182	0.803030	1.000000	0.757576	0.818182	0.378788	
1.000000	0.312500	0.500000	0.781250	0.937500	0.00	
0.213333	0.586667	0.640000	0.866667	0.426667	1.000000	
0.680556	0.277778	1.000000	0.416667	0.652778	0.361111	
0.746835	0.544304	0.848101	1.000000	0.00	0.00	
0.324675	1.000000	0.402597	0.00	0.00	0.00	
1.000000	0.725806	0.887097	0.838710	0.354839	0.467742	
0.734177	0.506329	0.164557	1.000000	0.00	0.00	
0.929577	1.000000	0.676056	0.00	0.00	0.00	
0.166667	0.769231	1.000000	0.666667	0.166667	0.00	
0.823529	0.691176	0.867647	0.779412	1.000000	0.705882	
0.421053	0.539474	0.460526	0.131579	0.302632	1.000000	
0.368421	0.631579	0.508772	1.000000	0.491228	0.00	
0.740260	0.662338	1.000000	0.350649	0.00	0.00	
1.000000	0.935897	0.269231	0.294872	0.00	0.00	
0.833333	0.641026	0.974359	0.435897	1.000000	0.00	
1.000000	0.292683	0.585366	0.00	0.00	0.00	
0.900000	1.000000	0.940000	0.00	0.00	0.00	
0.236364	0.800000	1.000000	0.854545	0.00	0.00	
1.000000	0.131579	0.960526	0.00	0.00	0.00	
0.222222	0.314815	0.611111	1.000000	0.00	0.00	
0.986667	0.440000	0.266667	0.173333	0.920000	1.000000	
0.538462	0.430769	0.738462	0.738462	1.000000	0.00	
0.694915	1.000000	0.694915	0.00	0.00	0.00	
1.000000	0.961538	0.987179	0.243590	0.00	0.00	
0.864407	0.898305	1.000000	0.271186	0.00	0.00	
0.282051	0.743590	0.897436	0.807692	1.000000	0.00	
0.492308	0.938462	1.000000	0.953846	0.00	0.00	
0.739130	0.326087	0.934783	0.282609	0.326087	1.000000	
0.376812	0.927536	0.956522	1.000000	0.753623	0.00	
0.878788	1.000000	0.803030	0.00	0.00	0.00	
1.000000	0.339623	0.320755	0.811321	0.00	0.00	
0.589041	0.136986	1.000000	0.397260	0.00	0.00	
1.000000	0.571429	0.961039	0.246753	0.00	0.00	
0.446429	0.464286	1.000000	0.00	0.00	0.00	
0.246154	1.000000	0.646154	0.984615	0.584615	0.569231	
0.333333	1.000000	0.682540	0.00	0.00	0.00	
1.000000	0.168831	0.480519	0.506494	0.818182	0.00	
0.809524	0.634921	1.000000	0.682540	0.00	0.00	
1.000000	0.797297	0.351351	0.00	0.00	0.00	
0.649123	0.596491	1.000000	0.947368	0.210526	0.00	
0.626667	0.346667	0.946667	1.000000	0.00	0.00	
0.828571	0.571429	1.000000	0.657143	0.00	0.00	
1.000000	0.928571	1.000000	0.857143	0.00	0.00	
0.220779	0.415584	0.506494	1.000000	0.272727	0.00	
0.337838	1.000000	0.243243	0.00	0.00	0.00	
0.208955	1.000000	0.611940	0.00	0.00	0.00	
0.220779	0.532468	0.246753	0.181818	0.961039	1.000000	
0.924051	1.000000	0.696203	0.987342	0.835443	0.569620	
0.403846	1.000000	0.500000	0.288462	0.942308	0.961538	
0.727273	1.000000	0.436364	0.00	0.00	0.00	
0.812500	1.000000	0.750000	0.937500	0.583333	0.375000	
0.692308	0.846154	0.756410	1.000000	0.00	0.00	
0.776316	1.000000	0.684211	0.223684	0.973684	0.381579	
0.608108	1.000000	0.594595	0.959459	0.243243	0.00	
0.760000	0.346667	0.533333	0.626667	1.000000	0.00	
0.844444	1.000000	0.688889	0.00	0.00	0.00	
1.000000	0.407895	0.223684	0.394737	0.934211	0.131579	
1.000000	0.692308	0.961538	0.00	0.00	0.00	
0.687500	0.458333	1.000000	0.00	0.00	0.00	
0.457143	0.942857	0.457143	1.000000	0.885714	0.600000	
1.000000	0.328571	0.414286	1.000000	0.657143	0.428571	
1.000000	0.767123	0.191781	0.00	0.00	0.00	
0.711538	1.000000	0.480769	0.596154	0.750000	0.00	
0.753623	1.000000	0.652174	0.00	0.00	0.00	
0.273973	1.000000	0.136986	0.00	0.00	0.00	
0.688312	0.935065	1.000000	0.922078	0.00	0.00	
1.000000	0.879310	0.603448	0.482759	0.00	0.00	
0.202532	0.291139	0.670886	0.405063	1.000000	0.873418	
0.194805	1.000000	0.545455	0.00	0.00	0.00	
0.772152	1.000000	0.481013	0.658228	0.620253	0.506329	
0.346154	0.128205	1.000000	0.948718	0.00	0.00	
1.000000	0.750000	0.250000	0.675000	0.00	0.00	
0.535714	1.000000	0.285714	0.303571	0.178571	0.00	
1.000000	0.534483	0.448276	0.827586	0.00	0.00	
1.000000	0.720588	0.602941	0.382353	0.514706	0.00	
0.309859	0.464789	1.000000	0.00	0.00	0.00	
1.000000	0.862745	0.980392	0.450980	0.00	0.00	
1.000000	0.964286	0.285714	0.946429	0.696429	0.00	
0.756757	0.594595	0.675676	0.783784	0.432432	1.000000	
0.413333	0.706667	1.000000	0.00	0.00	0.00	
0.764706	0.254902	1.000000	0.764706	0.705882	0.00	
0.793103	0.448276	1.000000	0.172414	0.00	0.00	
1.000000	0.900000	0.571429	0.914286	0.00	0.00	
0.789474	0.618421	1.000000	1.000000	0.144737	0.447368	
0.483333	1.000000	0.983333	0.783333	0.00	0.00	
0.916667	0.283333	0.200000	0.433333	0.833333	1.000000	
0.962025	0.911392	0.468354	1.000000	0.987342	0.00	
0.949367	0.670886	0.139241	0.898734	1.000000	0.00	
0.913043	1.000000	0.217391	0.811594	0.00	0.00	
0.802817	1.000000	0.718310	0.211268	0.00	0.00	
0.689655	0.431034	1.000000	0.00	0.00	0.00	
0.547945	0.178082	1.000000	0.972603	0.438356	0.369863	
0.436364	0.872727	1.000000	0.00	0.00	0.00	
0.240506	1.000000	0.974684	0.924051	0.00	0.00	
1.000000	0.408163	0.571429	0.306122	0.775510	0.00	
1.000000	0.565789	0.368421	0.00	0.00	0.00	
0.352941	0.901961	1.000000	0.901961	1.000000	0.352941	
0.296875	0.765625	1.000000	0.250000	0.00	0.00	
0.650000	0.250000	0.775000	1.000000	0.00	0.00	
0.311688	1.000000	0.662338	0.00	0.00	0.00	
0.411765	0.627451	1.000000	0.901961	0.450980	0.00	
0.333333	0.400000	0.826667	1.000000	0.00	0.00	
0.234375	1.000000	0.453125	0.00	0.00	0.00	
0.508772	0.596491	1.000000	0.210526	0.754386	0.00	
0.933333	0.400000	1.000000	0.320000	0.320000	0.826667	
0.128205	0.730769	0.987179	1.000000	0.00	0.00	
0.776316	0.342105	1.000000	0.776316	0.00	0.00	
