0.727273	1.000000	0.121212	0.636364	0.545455	
0.588235	1.000000	0.735294	0.500000	0.117647	
1.000000	0.303030	0.575758	0.424242	0.727273	
0.842105	1.000000	0.447368	0.131579	0.210526	
1.000000	0.805556	0.444444	0.361111	0.166667	
1.000000	0.656250	0.562500	0.156250	0.750000	
0.147059	1.000000	0.264706	0.705882	0.823529	
0.236842	0.578947	1.000000	0.657895	0.157895	
0.727273	0.151515	0.878788	0.272727	1.000000	
0.297297	1.000000	0.783784	0.108108	0.513514	
0.657143	0.800000	1.000000	0.285714	0.114286	
0.236842	0.105263	0.526316	0.763158	1.000000	
0.128205	0.205128	1.000000	0.358974	0.871795	
0.783784	1.000000	0.162162	0.270270	0.486486	
0.235294	0.588235	1.000000	0.735294	0.382353	
0.171429	0.514286	0.885714	1.000000	0.285714	
1.000000	0.394737	0.131579	0.473684	0.631579	
1.000000	0.270270	0.135135	0.567568	0.729730	
0.514286	0.142857	0.885714	0.314286	1.000000	
0.250000	1.000000	0.625000	0.875000	0.375000	
1.000000	0.222222	0.833333	0.111111	0.611111	
0.272727	0.757576	0.575758	0.424242	1.000000	
0.742857	0.200000	0.628571	0.285714	1.000000	
1.000000	0.882353	0.352941	0.441176	0.264706	
0.324324	1.000000	0.486486	0.702703	0.189189	
1.000000	0.275862	0.586207	0.896552	0.689655	
0.583333	1.000000	0.722222	0.333333	0.138889	
0.352941	1.000000	0.205882	0.617647	0.764706	
0.114286	0.828571	0.657143	1.000000	0.257143	
0.387097	1.000000	0.483871	0.612903	0.741935	
0.724138	0.551724	0.275862	0.896552	1.000000	
0.638889	0.166667	0.555556	1.000000	0.416667	
1.000000	0.297297	0.162162	0.702703	0.540541	
1.000000	0.294118	0.147059	0.617647	0.882353	
0.459459	0.756757	1.000000	0.162162	0.324324	
0.424242	0.575758	1.000000	0.818182	0.212121	
0.473684	0.236842	0.815789	0.105263	1.000000	
1.000000	0.210526	0.526316	0.105263	0.789474	
0.166667	0.750000	0.555556	1.000000	0.305556	
0.147059	0.647059	0.294118	1.000000	0.852941	
1.000000	0.312500	0.218750	0.875000	0.718750	
0.419355	0.677419	0.838710	1.000000	0.290323	
0.810811	0.567568	0.108108	1.000000	0.216216	
0.459459	0.189189	1.000000	0.729730	0.324324	
1.000000	0.473684	0.394737	0.157895	0.605263	
0.789474	0.263158	0.131579	0.447368	1.000000	
0.333333	0.666667	0.533333	1.000000	0.800000	
0.756757	0.108108	0.378378	0.459459	1.000000	
0.513514	0.135135	1.000000	0.783784	0.270270	
0.111111	0.583333	0.888889	0.194444	1.000000	
0.352941	0.529412	0.441176	1.000000	0.617647	
1.000000	0.194444	0.861111	0.611111	0.111111	
0.256410	1.000000	0.128205	0.820513	0.358974	
1.000000	0.189189	0.513514	0.405405	0.594595	
0.424242	0.272727	0.606061	0.727273	1.000000	
0.468750	0.750000	1.000000	0.312500	0.593750	
0.852941	1.000000	0.117647	0.382353	0.588235	
1.000000	0.558824	0.441176	0.235294	0.705882	
0.194444	0.666667	0.583333	1.000000	0.333333	
0.282051	0.692308	0.128205	1.000000	0.461538	
0.468750	0.312500	0.625000	0.718750	1.000000	
0.636364	0.181818	0.757576	1.000000	0.454545	
0.633333	0.533333	0.800000	1.000000	0.366667	
0.517241	0.896552	0.758621	0.275862	1.000000	
0.473684	1.000000	0.763158	0.131579	0.263158	
0.266667	0.700000	0.466667	0.900000	1.000000	
0.236842	0.105263	0.500000	0.789474	1.000000	
0.645161	0.838710	0.322581	0.419355	1.000000	
0.916667	1.000000	0.416667	0.138889	0.305556	
0.473684	0.157895	1.000000	0.236842	0.763158	
0.875000	0.656250	1.000000	0.375000	0.218750	
0.375000	0.156250	0.750000	1.000000	0.843750	
0.742857	0.114286	1.000000	0.371429	0.628571	
1.000000	0.388889	0.666667	0.222222	0.500000	
0.777778	1.000000	0.250000	0.166667	0.583333	
0.666667	0.466667	0.900000	0.300000	1.000000	
1.000000	0.500000	0.812500	0.156250	0.656250	
0.352941	0.117647	0.882353	0.588235	1.000000	
0.433333	0.733333	1.000000	0.833333	0.333333	
0.694444	1.000000	0.500000	0.194444	0.388889	
1.000000	0.636364	0.454545	0.727273	0.212121	
0.157895	0.263158	1.000000	0.868421	0.342105	
0.225806	0.548387	1.000000	0.774194	0.677419	
0.875000	0.406250	0.218750	0.625000	1.000000	
0.578947	0.394737	1.000000	0.473684	0.184211	
1.000000	0.900000	0.533333	0.166667	0.733333	
0.303030	0.666667	0.878788	1.000000	0.181818	
0.575758	0.757576	1.000000	0.242424	0.454545	
0.461538	0.307692	0.102564	0.692308	1.000000	
0.416667	0.194444	0.500000	1.000000	0.666667	
0.806452	0.580645	0.677419	0.161290	1.000000	
0.324324	1.000000	0.513514	0.189189	0.675676	
0.677419	0.580645	0.161290	1.000000	0.806452	
0.677419	0.548387	0.838710	1.000000	0.161290	
0.264706	1.000000	0.882353	0.147059	0.647059	
0.277778	1.000000	0.361111	0.527778	0.611111	
0.800000	0.400000	1.000000	0.142857	0.514286	
0.342105	0.421053	1.000000	0.263158	0.605263	
0.620690	1.000000	0.896552	0.206897	0.724138	
0.909091	0.242424	1.000000	0.151515	0.727273	
0.846154	1.000000	0.230769	0.153846	0.333333	
0.270270	0.162162	0.675676	1.000000	0.594595	
0.892857	1.000000	0.571429	0.357143	0.750000	
0.179487	0.435897	0.666667	1.000000	0.282051	
0.378378	0.486486	0.162162	0.675676	1.000000	
0.648649	1.000000	0.486486	0.189189	0.378378	
0.384615	0.846154	1.000000	0.102564	0.230769	
0.914286	1.000000	0.228571	0.600000	0.114286	
0.135135	0.756757	0.513514	1.000000	0.297297	
0.189189	1.000000	0.675676	0.351351	0.486486	
0.270270	0.810811	0.432432	0.189189	1.000000	
0.225806	0.774194	0.322581	0.903226	1.000000	
0.363636	0.151515	1.000000	0.606061	0.909091	
0.216216	0.594595	0.756757	0.135135	1.000000	
1.000000	0.689655	0.344828	0.517241	0.896552	
0.487179	0.256410	1.000000	0.692308	0.128205	
0.513514	0.189189	1.000000	0.891892	0.108108	
0.351351	1.000000	0.432432	0.243243	0.675676	
0.657895	0.526316	0.131579	1.000000	0.315789	
0.250000	0.611111	0.166667	0.750000	1.000000	
1.000000	0.400000	0.200000	0.514286	0.742857	
0.235294	0.558824	0.441176	0.705882	1.000000	
0.142857	0.828571	0.600000	0.285714	1.000000	
0.789474	0.289474	1.000000	0.394737	0.157895	
0.818182	0.636364	1.000000	0.242424	0.333333	
0.558824	0.735294	0.205882	0.441176	1.000000	
0.766667	0.466667	0.200000	0.900000	1.000000	
0.216216	0.459459	0.648649	0.378378	1.000000	
1.000000	0.451613	0.806452	0.677419	0.290323	
0.612903	1.000000	0.483871	0.806452	0.322581	
0.586207	0.310345	1.000000	0.827586	0.724138	
1.000000	0.305556	0.500000	0.833333	0.138889	
0.135135	1.000000	0.405405	0.648649	0.513514	
0.800000	0.400000	0.485714	1.000000	0.171429	
0.135135	0.513514	0.297297	0.756757	1.000000	
0.382353	1.000000	0.294118	0.558824	0.705882	
